sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.78,1.12,-17.73336964,-178.997171811,None
-1,1.32,1.96,-10.6340378682,68.8969627724,None
-1,2.68,3.72,-37.1084729166,-15.0188111461,None
-1,2.82,3.6,3.59702215289,40.4767096045,None
-1,3.72,4.84,-21.3055165545,60.3010038328,None
-1,4.58,6.52,-46.2091516629,-8.16668578332,None
-1,7.2,7.42,-50.3569107177,31.5758526607,None
-1,7.44,7.78,-10.1708923678,-128.242803679,None
-1,8.46,8.96,-0.970807273818,33.2766899381,None
-1,9.0,9.14,-26.1696376523,-35.7762053971,None
-1,9.0,9.58,16.5169169136,-32.4903273727,None
-1,10.52,10.7,24.5234154704,163.954628228,None
-1,10.72,11.56,-40.4192444472,-1.50798561844,None
-1,10.9,11.28,-45.307203328,88.4493722721,None
-1,11.6,12.24,20.1197622646,179.012067322,None
-1,12.58,12.7,6.31648275426,-26.3963163455,None
-1,12.72,12.84,21.1630849847,-11.6830699085,None
-1,13.06,13.6,-25.0940781838,151.374944446,None
-1,14.08,14.5,15.5018998545,103.805831078,None
-1,15.52,15.66,-17.4338180698,-156.88536919,None
-1,15.68,18.12,-16.4669939519,15.9783359579,None
-1,16.74,17.0,-11.9612397512,-69.1780676167,None
-1,18.36,19.5,-20.4590038266,-173.592754791,None
-1,19.5,20.92,16.1261394742,-98.1884234685,None
-1,19.7,19.76,-7.03717519709,-104.55793742,None
-1,19.82,19.88,-32.1094361804,-96.2999846218,None
-1,20.28,20.34,-11.4104217718,-87.0226568785,None
-1,21.3,22.72,-2.52661252326,8.88162359039,None
-1,21.44,21.6,5.92984039566,5.26916042695,None
-1,22.16,24.84,-21.7996769323,107.092478337,None
-1,25.5,26.52,-6.33622243155,142.400785624,None
-1,25.98,28.64,10.1565945935,-62.2467095157,None
-1,27.74,28.5,13.4555179317,-179.320274684,None
-1,29.32,30.84,0.561054283625,-107.885393916,None
-1,29.78,30.16,-27.1636808474,27.7600047444,None
-1,31.1,31.34,-32.8828794928,-161.889637107,None
-1,31.18,31.74,-29.248018458,-132.317885894,None
-1,31.98,32.54,-42.9001085195,169.258914207,None
-1,32.98,33.58,-16.6686274415,4.06363451737,None
-1,32.98,33.58,18.7531170378,-20.9352453718,None
-1,34.02,34.46,-19.4356564804,-160.522803548,None
-1,34.88,38.38,2.44701762773,-173.815569384,None
-1,35.76,36.02,25.6716726011,177.571960401,None
-1,36.28,38.96,40.6482138685,3.27369409281,None
-1,39.46,39.62,-49.5000020424,-60.0084789305,None
-1,39.62,40.14,11.5369288481,-179.365150554,None
-1,39.64,40.14,48.4028934597,-178.269969417,None
-1,41.36,44.6,18.6012221429,119.475334813,None
-1,44.44,45.0,23.9263729623,178.182025773,None
-1,45.62,47.76,16.4507115407,99.4961882367,None
-1,45.82,46.06,-1.74882471055,35.3329434627,None
-1,47.34,47.56,-46.1823216557,152.939634198,None
-1,48.34,50.08,-20.1922638107,-79.3825068388,None
-1,49.28,50.18,-32.0383852105,162.679091259,None
-1,50.86,51.08,-24.0719292879,-15.8989446612,None
-1,51.12,53.72,15.4187931673,177.322907558,None
-1,51.84,52.74,39.7184808079,-127.764586724,None
-1,54.14,54.94,18.2623603449,-34.4104054994,None
-1,55.1,57.7,-49.6787827409,19.5625613225,None
-1,56.66,58.42,-15.6802912763,157.51633772,None
-1,59.72,59.8,-29.7573829687,-58.3768320141,None
