sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,2.66,29.5755788255,-127.725097746,None
-1,0.16,0.72,53.0195727355,173.486367298,None
-1,1.32,2.44,53.0387309789,171.198601555,None
-1,3.72,5.9,-7.68774312526,-119.144992075,None
-1,3.96,4.6,-31.8906649364,-110.086505584,None
-1,7.48,7.54,18.5516353747,149.968858354,None
-1,8.14,8.22,0.942792875995,145.373743601,None
-1,9.84,10.52,17.766188248,-1.13417337909,None
-1,11.0,12.56,-3.14915395627,-122.620335637,None
-1,11.5,11.56,-5.9964325276,-97.5352660098,None
-1,12.04,12.38,-20.133412366,-123.171068297,None
-1,13.2,14.04,-38.784854794,-145.113430318,None
-1,13.28,13.88,-11.2228864275,-118.326466891,None
-1,14.94,15.0,2.5022036409,-120.223451463,None
-1,15.46,15.58,12.5330300855,-170.004649018,None
-1,17.04,19.7,-11.8431912299,123.424223195,None
-1,17.4,17.46,38.7339894625,121.430043302,None
-1,20.22,21.06,5.63747312677,165.219136649,None
-1,24.14,24.58,14.1936084035,169.031840503,None
-1,25.7,26.1,-1.6316015717,159.553619555,None
-1,26.28,26.34,22.705379929,33.0469870505,None
-1,26.82,27.24,16.2830404191,48.9647721853,None
-1,27.8,27.86,17.7026557142,41.0150081803,None
-1,28.86,28.98,24.022656098,-150.876939474,None
-1,29.58,29.72,22.4661056758,-152.232159813,None
-1,31.28,33.94,-7.56198892032,121.149118632,None
-1,33.1,33.16,19.2544812507,97.4781790302,None
-1,35.42,36.62,-4.25717133955,128.254741443,None
-1,38.2,40.94,-3.35964570102,141.077054516,None
-1,38.26,38.52,-39.5511741074,128.90658361,None
-1,41.14,41.2,3.66813493682,-130.062102195,None
-1,41.66,41.86,2.58180201413,169.003267553,None
-1,42.92,43.44,-19.7204974494,81.4658549618,None
-1,44.22,44.5,-28.5100778886,-48.9300967489,None
-1,45.18,47.84,-19.7407960718,31.2250467942,None
-1,48.76,49.44,29.7736697346,98.5851241055,None
-1,50.06,50.72,-7.46912549883,65.4116967263,None
-1,50.16,50.7,15.9301372326,101.698838599,None
-1,51.4,53.6,-26.4546642379,-31.2353018579,None
-1,53.04,53.12,-24.4561969929,-79.2772076158,None
-1,54.3,55.32,-32.8063347618,158.119451567,None
-1,54.3,55.28,13.2917590479,-7.62337730358,None
-1,57.6,58.62,37.7620945253,148.406922006,None
