sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,1.12,34.9288059671,-66.3581140871,None
-1,0.98,2.02,27.2809712438,92.7421904753,None
-1,1.66,1.74,31.4195288322,-67.1299013481,None
-1,2.64,3.42,-15.2919329705,-141.67343343,None
-1,4.46,4.66,38.624440489,29.7421641748,None
-1,4.54,7.24,12.3518282749,-1.64043088336,None
-1,6.52,7.22,33.5674241668,3.30653448858,None
-1,7.28,8.16,-19.6498321111,81.7903589715,None
-1,8.16,10.78,10.849957242,179.15995058,None
-1,9.64,12.34,33.7070050771,-36.8437083734,None
-1,10.92,11.24,28.8006651594,-75.2233297388,None
-1,11.48,12.08,-8.89017916351,-42.4251614282,None
-1,12.96,13.86,-26.4216974724,-110.71604548,None
-1,13.76,14.36,13.649846745,102.060224228,None
-1,14.94,16.58,16.6093151387,34.9240339177,None
-1,15.06,15.96,-8.01796449987,32.7232472948,None
-1,16.72,18.22,-31.2011229772,-162.653240303,None
-1,18.2,19.04,8.71968361102,160.828964508,None
-1,19.52,21.62,-21.7958987335,-89.5129727085,None
-1,19.7,19.96,-22.0365879435,-89.4254509701,None
-1,20.94,21.28,-8.71849891325,-6.86041915177,None
-1,22.12,22.22,-42.1918253393,166.805989531,None
-1,23.1,26.36,-8.62511825477,92.9773521974,None
-1,24.78,24.84,11.0854873528,-74.7614846686,None
-1,26.38,27.12,14.0132132946,-110.797293802,None
-1,27.1,27.52,-8.87112618969,28.999883518,None
-1,28.18,28.58,8.28394864601,-100.263178972,None
-1,28.86,29.98,28.5443928892,-69.9881593852,None
-1,28.9,29.54,56.5141216797,-90.8539826853,None
-1,29.74,31.04,5.40258757726,-141.236361108,None
-1,31.2,32.82,-32.5051299639,109.922996819,None
-1,31.72,32.12,22.5830270428,-150.3561004,None
-1,33.12,34.16,19.0804869258,161.865023696,None
-1,33.24,34.16,-12.1264907063,-168.374682592,None
-1,34.32,34.72,22.9924891763,59.9523991618,None
-1,35.6,37.32,34.1713071661,-151.700074836,None
-1,37.4,38.68,5.15771303729,-120.921059715,None
-1,37.42,37.52,-30.6599155734,-68.4822540273,None
-1,37.84,37.9,29.990861964,-152.354869171,None
-1,38.7,38.88,3.89427015425,169.545721002,None
-1,38.92,39.2,-1.6734063383,36.5990333076,None
-1,38.96,39.16,-30.2455291698,47.5643634839,None
-1,39.3,40.94,-16.6682139464,-22.3103975026,None
-1,40.46,41.18,-45.1475743049,-22.5198575204,None
-1,41.9,43.5,-34.1048747304,160.46197832,None
-1,42.02,42.84,-21.7652128204,-167.35459526,None
-1,43.62,43.68,-10.1399105981,-118.271089981,None
-1,43.96,45.24,-8.48556971629,14.5746409022,None
-1,44.38,45.64,14.2521483012,-176.817141578,None
-1,46.28,48.18,30.5308507849,-117.993215527,None
-1,46.88,50.12,39.9020532684,-14.0636411396,None
-1,49.72,50.38,-10.2522275284,35.5482139742,None
-1,50.22,50.84,-2.55426124435,74.5837581513,None
-1,50.98,51.36,-8.1419437357,-18.6993698658,None
-1,51.08,51.38,-26.7884760526,4.07673325495,None
-1,51.56,54.24,-9.76235060856,-75.8166367193,None
-1,55.06,55.28,17.8658826323,153.740578653,None
-1,55.32,56.38,12.5346932609,80.4890911385,None
-1,56.44,57.0,-12.9169139401,-127.21667486,None
-1,56.54,57.74,37.8366480254,-143.833267325,None
-1,57.88,58.76,10.3089944033,-69.8057694619,None
-1,58.96,59.02,-15.8213103709,71.6360788469,None
-1,59.56,60.6,-23.3222670201,38.8914621057,None
