sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.5,-1.19595650956,-23.6565285531,None
-1,0.56,2.08,-14.0726650941,-119.868451345,None
-1,0.88,1.02,25.7077806479,-175.926998023,None
-1,3.14,4.42,-12.5669203287,-119.752421934,None
-1,3.18,4.38,21.7113811665,-84.2194112379,None
-1,4.48,4.76,-33.9727953603,-99.8692732624,None
-1,5.56,5.62,8.31079595475,-141.384204997,None
-1,6.0,6.88,-0.370282089114,10.2710534472,None
-1,6.24,6.52,43.7926210219,7.93669613414,None
-1,7.1,7.56,-0.991179528479,-61.473480502,None
-1,7.2,7.26,8.58965520634,-153.220752387,None
-1,7.44,7.5,-1.03004219647,-27.6835022704,None
-1,8.2,8.26,13.4224814691,-149.172809853,None
-1,8.34,10.06,-37.1154824749,-54.4848082746,None
-1,8.68,8.74,-57.7360096234,-63.6109812387,None
-1,8.94,9.84,-24.4468473047,139.807429053,None
-1,10.74,12.88,-15.0592978153,-161.454240047,None
-1,11.54,11.78,13.81503993,121.080102321,None
-1,12.96,13.8,-33.1110708787,141.403012073,None
-1,13.18,13.8,4.40629591514,125.634036154,None
-1,13.88,14.22,19.9062005335,26.4893293417,None
-1,14.38,15.36,11.1156140156,-100.067248982,None
-1,14.44,14.62,-6.86825894356,-26.4469348475,None
-1,15.04,16.9,-11.9444513221,75.3804055723,None
-1,16.96,17.22,-12.6748328023,36.7275521879,None
-1,18.1,18.66,12.5100066562,-4.83791995617,None
-1,18.42,18.56,36.2537877343,-136.677413994,None
-1,19.5,19.56,-14.4044406971,-68.0364587323,None
-1,20.08,20.84,-12.5078891613,100.629878155,None
-1,21.38,22.26,-3.02768376893,-27.7652052834,None
-1,21.54,21.6,33.4360497687,-38.7012821408,None
-1,22.28,22.56,-4.48178514909,-106.92584181,None
-1,22.7,23.36,-1.39071439889,-26.3551323593,None
-1,22.98,23.06,-1.88494721248,-17.677985612,None
-1,23.36,24.38,20.9623988036,91.0162636699,None
-1,23.84,24.0,-23.5762859312,111.560778312,None
-1,24.02,25.46,-32.4758276349,-151.096457093,None
-1,24.86,25.22,-1.03937881289,-149.161721295,None
-1,25.6,26.4,-8.08392916449,-28.3128640632,None
-1,25.88,26.2,-29.6353390364,-158.08546097,None
-1,26.54,27.32,-18.6548782835,-81.044378415,None
-1,27.34,29.0,10.0800486337,140.570490566,None
-1,27.74,28.18,-21.2344939388,-81.4809863149,None
-1,29.04,30.24,1.15390664462,-123.745681499,None
-1,29.58,29.68,10.5512564613,147.527275427,None
-1,30.32,30.38,-13.9573444733,-106.963115956,None
-1,30.6,32.68,4.05394913094,-29.0900278438,None
-1,32.98,33.04,30.3595626745,-82.4740740651,None
-1,33.44,34.8,-7.03446018921,123.490307138,None
-1,33.84,34.34,-16.0693281225,-139.037539221,None
-1,35.68,36.18,-50.2463431658,-9.85226698315,None
-1,36.02,36.3,-13.2900455588,-88.2238416768,None
-1,36.72,37.5,-13.6251230744,11.0812538136,None
-1,36.88,37.68,-1.49108802538,-21.9704251154,None
-1,37.72,38.24,-33.6771306221,-26.1067938594,None
-1,37.84,37.9,7.51830874263,-164.591410586,None
-1,38.16,39.36,4.20801660397,-23.2437801282,None
-1,39.54,40.96,7.34605201711,15.9281111222,None
-1,39.66,40.06,-21.4501721638,10.2996107266,None
-1,40.68,41.68,-27.8035554222,-157.512934592,None
-1,41.68,42.28,9.60736922701,16.2726865375,None
-1,41.74,42.16,14.4347457922,-3.69330208926,None
-1,42.66,42.72,10.1075542719,-32.6668371538,None
-1,42.76,42.82,35.2129376606,-72.2929628837,None
-1,43.14,44.14,9.61188559644,118.677671771,None
-1,44.22,45.14,3.0669830406,90.6368894909,None
-1,44.72,47.14,-32.8801099526,77.8143466444,None
-1,45.32,45.4,-6.84875725625,40.5308809642,None
-1,45.42,49.74,-7.38575591179,117.935749362,None
-1,47.54,48.14,3.60457500293,-21.6457850248,None
-1,48.7,49.52,4.92014421681,75.5592065434,None
-1,49.6,50.84,4.28416556516,-23.3877318637,None
-1,50.68,51.9,-44.6242034598,35.1683494873,None
-1,51.56,53.54,17.5435939563,-38.9049060756,None
-1,52.88,53.18,-0.160097152708,-148.467561954,None
-1,54.16,54.22,11.3477934481,-82.3180741474,None
-1,54.66,55.12,6.97714246147,-98.0063912775,None
-1,55.48,56.38,-45.1497859082,159.551310151,None
-1,55.52,55.84,1.88779591768,-25.687495513,None
-1,56.16,56.92,6.97219272106,-98.4315981342,None
-1,56.4,59.04,5.02049197141,-24.6073235911,None
-1,57.84,59.12,34.8480765672,-70.6199349134,None
