sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.74,0.94,-9.73412167147,169.584220646,None
-1,2.36,2.98,-19.5034720207,69.8634930113,None
-1,4.52,6.66,14.7838960166,5.07709634513,None
-1,9.58,11.3,-22.2073565314,-121.266636009,None
-1,9.88,10.16,9.97433142832,-100.674101219,None
-1,12.48,13.76,-5.45428216013,128.633674287,None
-1,15.28,18.52,-49.6781031826,-74.1297007811,None
-1,19.08,22.32,-41.1637486937,-87.8290581067,None
-1,23.14,23.22,-26.7012516968,-22.054777616,None
-1,24.66,27.44,-3.95865262766,-65.3669455934,None
-1,27.2,27.28,16.3312037101,-77.5149262222,None
-1,28.46,29.24,-8.77594457422,-119.027366666,None
-1,30.2,31.3,16.8604244256,-53.6270585684,None
-1,31.98,32.84,24.9689338543,-73.676638121,None
-1,32.06,32.24,38.4918387078,-147.076407481,None
-1,33.7,35.26,15.5148558533,79.3313799501,None
-1,35.76,35.96,-10.8180320335,-104.463546974,None
-1,36.34,37.7,-33.7685906906,-101.628117966,None
-1,36.56,37.6,-4.72385262292,-53.5768200005,None
-1,39.16,41.72,38.456850749,157.442369117,None
-1,42.66,43.28,-23.53310688,-168.18353038,None
-1,44.32,44.76,-38.4157435272,-30.8625682737,None
-1,44.32,44.64,-12.6668291001,-82.1432185769,None
-1,46.36,46.72,-12.3842066038,34.6604078041,None
-1,46.86,46.92,33.8592306269,-136.433927788,None
-1,47.8,47.92,9.83242489096,-136.126151386,None
-1,48.3,50.4,-40.0240734604,9.71649767325,None
-1,51.38,52.68,-47.2175389941,-105.474340906,None
-1,51.48,52.66,-3.4280281133,-63.1469410688,None
-1,52.94,53.0,25.3542820705,-133.123437157,None
-1,53.16,53.52,-4.1828401907,-142.771526511,None
-1,53.34,53.66,-15.0774271146,-77.3334431327,None
-1,54.56,55.2,-40.7739722851,-42.4420568498,None
-1,54.82,54.92,2.52121199834,-48.014583575,None
-1,56.08,56.52,1.45867671748,-70.7921970626,None
-1,57.26,57.34,3.83910334191,-113.593572998,None
-1,57.6,58.36,-21.6033012592,125.304662409,None
-1,58.0,58.06,-6.34197500411,-111.260619764,None
