sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.54,32.6064131772,-125.868931711,None
-1,1.44,2.36,-1.45528871455,-155.80094235,None
-1,3.84,5.12,-8.62484338333,78.1459395084,None
-1,6.18,7.46,-1.78544486635,78.9656600215,None
-1,8.32,11.0,-1.5169232913,124.133460426,None
-1,11.6,12.02,36.3874143586,-61.3016975324,None
-1,13.4,15.06,-1.77241586457,-71.9739948587,None
-1,16.88,17.32,-4.2340165455,-30.8041474845,None
-1,17.92,17.98,-1.16935768384,-33.0162137847,None
-1,18.96,19.98,-0.443695725778,85.0207122424,None
-1,19.38,19.78,16.8133947489,101.335364545,None
-1,20.72,21.24,-18.7006492559,-127.636578675,None
-1,22.2,22.6,20.1028779605,-17.1886177807,None
-1,22.2,22.4,-32.474530179,34.0376003426,None
-1,22.52,22.7,-21.5302506051,-22.8044930105,None
-1,22.62,22.68,40.5957454398,-15.4741127666,None
-1,23.5,25.38,37.2781350076,-165.223714008,None
-1,26.78,27.78,18.8275031989,144.125784046,None
-1,27.88,27.96,-5.54246124518,-85.3055936019,None
-1,28.62,31.28,37.4172514458,-176.638100462,None
-1,31.46,31.56,-4.88296492408,-98.8669015787,None
-1,32.68,35.26,-0.676353272696,30.0752873461,None
-1,35.88,36.7,22.1775135263,-11.3475594961,None
-1,37.94,38.48,-35.5156698179,138.886030712,None
-1,39.82,40.68,6.80882901052,-170.245477965,None
-1,41.3,41.36,-1.45644412841,-102.127749607,None
-1,41.72,42.14,6.52050483523,153.723128908,None
-1,43.16,43.44,-22.290572388,73.0847219442,None
-1,44.24,44.3,-17.5275285971,-59.469023409,None
-1,44.46,45.82,-24.2007076983,-22.2865559182,None
-1,46.68,46.74,35.6489889394,25.3934747504,None
-1,46.68,46.74,-28.6152763824,24.4862966517,None
-1,47.14,48.02,-0.594570037401,53.3847487005,None
-1,49.4,50.62,-1.49819153408,139.24672847,None
-1,51.76,51.82,-12.6468956178,79.4943590384,None
-1,52.04,52.46,-18.9306704851,122.858894036,None
-1,53.86,54.52,4.64102249031,-41.1716064365,None
-1,55.18,55.24,12.8346925559,84.1782031694,None
-1,55.26,56.14,-16.6695444113,-33.1494267569,None
-1,57.52,57.96,39.6884280293,168.290789013,None
