sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,1.98,-24.5137243344,-109.464815025,None
-1,3.4,5.28,-21.0886014601,-32.2557548758,None
-1,5.04,5.18,-16.4702305785,49.1240310014,None
-1,6.28,8.2,40.0916625732,-113.469014903,None
-1,9.78,10.28,-12.8696276646,118.923961297,None
-1,11.24,13.72,-22.3831637086,156.913092979,None
-1,11.56,11.78,30.9252824208,-34.2740162234,None
-1,12.46,12.52,34.8228132919,-44.5034029439,None
-1,13.88,16.26,-6.33601149595,-28.048778063,None
-1,14.86,14.92,-6.5684970796,-50.505120768,None
-1,16.38,17.02,6.92773710849,-140.228041866,None
-1,16.4,16.46,43.8535284719,-76.5797836163,None
-1,17.08,17.76,-1.94421813884,-36.8689620115,None
-1,18.24,20.5,-11.2790304501,39.6949811203,None
-1,21.14,22.2,2.32080864358,100.246009115,None
-1,23.56,24.56,6.02874053908,131.646774553,None
-1,25.34,26.62,-11.6494645588,-109.786365912,None
-1,27.58,27.64,19.496145467,-54.0524742423,None
-1,27.8,30.02,-43.0984151784,-39.8311010296,None
-1,30.06,31.1,1.94127438403,-23.379401343,None
-1,32.8,33.2,3.08642529289,-24.1979847783,None
-1,36.8,36.86,32.3994936875,-78.2397402348,None
-1,37.64,43.5,3.22437394444,-25.9894944454,None
-1,42.3,42.78,-24.9165437232,-42.736590836,None
-1,43.94,46.68,-20.5853715497,-32.1837522752,None
-1,43.98,44.04,-23.4112333404,62.4118824062,None
-1,44.46,44.66,-20.9268117392,54.265284182,None
-1,45.18,45.54,-17.0085313893,49.9429914296,None
-1,46.86,49.44,4.17308168995,-25.5055523579,None
-1,48.0,48.3,50.7177105376,-165.998019734,None
-1,49.48,51.04,-16.060650633,-117.425857136,None
-1,50.8,54.76,3.15662694269,-24.1162134222,None
-1,53.56,53.64,-17.8680602431,-112.278772319,None
-1,54.78,56.16,9.0118940164,8.58857418131,None
-1,54.9,57.52,4.42126374533,-24.1183461213,None
-1,57.54,58.16,48.9183541082,-100.358832549,None
-1,57.62,58.06,22.2156659899,-83.3434579998,None
