sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.7,1.06,-45.3127720394,-3.25645650047,None
-1,1.4,1.46,-7.16507079557,3.85230734138,None
-1,1.42,2.06,22.7885135102,-21.7813224264,None
-1,1.86,2.04,-18.6275371537,13.5243593878,None
-1,2.1,2.24,28.2226791873,-154.578108767,None
-1,3.42,4.16,-46.2702228592,-36.6474855555,None
-1,3.7,4.5,41.3036678329,-74.0604567489,None
-1,4.82,5.42,20.7183391817,130.14740267,None
-1,5.42,6.3,-17.7893843891,94.1490982199,None
-1,6.6,7.5,23.2937023144,50.970417751,None
-1,6.68,6.96,60.3318313519,-2.12936976689,None
-1,6.98,7.48,47.08676409,35.4866707392,None
-1,7.74,8.94,-11.0527283618,17.8608218533,None
-1,8.78,11.44,16.0410211528,-118.711636856,None
-1,9.92,10.76,-8.86771305799,110.150670525,None
-1,11.48,12.14,19.437816892,-18.90990374,None
-1,12.04,12.18,-9.07009816165,-5.05045042674,None
-1,12.18,13.1,2.65261643405,-88.2081154243,None
-1,12.56,12.68,19.9672428595,-27.2704894652,None
-1,13.42,13.92,31.3766893339,130.177575445,None
-1,13.44,13.54,35.1307939111,-18.2326673675,None
-1,14.06,15.08,-24.5749856674,-176.173967426,None
-1,15.26,17.48,7.47219570066,-159.134014152,None
-1,15.3,15.4,22.6132644521,-160.190994988,None
-1,15.8,16.22,-25.1587225607,-143.149626941,None
-1,16.64,16.82,-32.7055933168,-128.771832711,None
-1,17.52,18.28,-4.44716256856,25.2701623414,None
-1,17.52,18.28,32.1657034115,-20.5889190381,None
-1,18.6,19.6,43.4317383943,109.309006145,None
-1,19.78,21.66,17.6385508746,-10.2176500734,None
-1,20.36,21.38,26.5199212023,-23.9333842906,None
-1,21.82,23.1,-19.4246142704,-82.7656734555,None
-1,21.92,21.98,-21.4946325043,-64.6091856153,None
-1,22.7,22.88,22.2453408482,-107.166718437,None
-1,22.9,23.88,36.6429847608,-83.1565271389,None
-1,23.96,24.06,17.8289134401,-0.891220922208,None
-1,24.62,26.14,16.4928548004,163.853615174,None
-1,27.4,28.0,-27.3827369774,55.1442574271,None
-1,27.64,28.92,13.4280820201,158.786892865,None
-1,28.5,28.56,-42.1985666295,156.091284348,None
-1,29.26,30.08,-21.3686903051,-14.8062152136,None
-1,31.5,32.26,-45.6078929454,-17.6608750163,None
-1,33.04,33.1,20.1017777019,-163.768560128,None
-1,33.66,34.26,7.53241170235,-70.4882270796,None
-1,33.68,34.12,-30.4992742332,-90.2608566246,None
-1,34.28,37.5,-4.7680126579,85.9550876024,None
-1,34.48,35.34,17.343077265,69.0066515875,None
-1,35.86,36.26,37.8252764243,68.924474572,None
-1,36.32,37.52,-27.9699170223,100.163049572,None
-1,37.54,37.98,-44.6078750483,128.07763231,None
-1,38.92,39.18,-12.8741817034,148.634899809,None
-1,39.36,40.26,-22.3124771227,-46.4614369884,None
-1,40.04,40.62,-29.4926917408,147.662211832,None
-1,40.66,40.72,-8.1550955568,108.899627887,None
-1,41.46,42.16,-2.168909325,-62.7865795504,None
-1,41.52,42.2,-28.8284478762,-102.406898786,None
-1,42.18,43.52,-4.19674402261,-178.291751695,None
-1,42.94,43.04,-15.0025266524,-80.4452179505,None
-1,43.52,44.2,-0.538341748019,-58.7260172309,None
-1,43.58,43.64,-26.5979067664,-91.6718117237,None
-1,44.66,44.94,5.62582893452,-100.247668721,None
-1,44.94,45.6,-22.118915543,-61.9886213331,None
-1,46.0,47.28,-11.8908353237,-142.56951202,None
-1,46.96,47.88,-45.6815463002,52.2808033609,None
-1,47.3,47.86,3.77339340472,30.4457005044,None
-1,48.58,50.72,-6.37838712252,-70.8061233013,None
-1,48.62,49.22,24.4600098457,-52.698229559,None
-1,50.04,50.42,2.76248212273,-136.764588818,None
-1,51.42,53.52,-42.8671417762,-179.440755039,None
-1,54.68,55.7,-14.2506077966,-104.337454328,None
-1,54.88,55.12,-16.7123495024,36.6317821523,None
-1,55.14,55.2,-20.3976595168,61.649739727,None
-1,55.74,56.86,-23.7016366236,40.5893149778,None
-1,57.14,59.82,-16.6731542792,96.9747289609,None
