sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,1.62,32.9798899505,-136.904451175,None
-1,2.52,3.3,-19.7711421476,-49.0850078566,None
-1,4.14,6.36,-34.8519361493,9.02478719029,None
-1,4.2,4.26,6.05673254171,-38.3797180588,None
-1,5.06,5.7,5.59249991653,-23.611898434,None
-1,7.22,8.44,14.9874882954,-96.5753870319,None
-1,8.94,9.08,-5.08060199155,31.2290637988,None
-1,9.68,9.74,-16.3774172642,35.4359872514,None
-1,10.0,10.38,30.7184169947,160.541869736,None
-1,11.42,14.0,-43.6933523594,59.6441697805,None
-1,12.96,13.04,5.0458976022,48.7874430887,None
-1,14.48,15.16,-7.44161147621,34.5426721132,None
-1,14.66,15.46,-22.5307487407,-12.5508122771,None
-1,15.62,16.3,-1.64144721139,26.6434069889,None
-1,16.38,19.04,17.6182749155,-86.3730141737,None
-1,17.72,17.78,-1.45261128928,35.4249061437,None
-1,19.26,19.32,-6.09577058447,35.618837471,None
-1,19.98,20.04,7.31248402372,24.4102616695,None
-1,20.46,22.38,-16.9216885391,-92.4808982593,None
-1,23.14,24.18,22.9558569095,-95.2251571015,None
-1,23.46,24.12,-15.9119289396,-94.3697825169,None
-1,24.48,24.54,-14.7864991065,38.0208351037,None
-1,25.2,25.44,-8.82364940767,32.9319123879,None
-1,25.44,25.98,8.28264708531,-5.58039383771,None
-1,26.62,26.8,16.6259542553,-172.053748509,None
-1,28.34,28.4,-39.1314855688,108.572323159,None
-1,28.8,28.86,-38.5413266686,103.05128848,None
-1,29.48,29.54,-40.160048177,105.805961422,None
-1,31.74,33.26,19.3790185485,-110.190698105,None
-1,34.28,36.22,18.9419733509,159.283002446,None
-1,34.86,35.26,-4.20420116866,173.5609431,None
-1,37.9,38.32,6.91128687878,149.885646328,None
-1,39.98,41.5,5.66261156331,-8.54994003965,None
-1,42.82,44.76,6.63666156904,-30.0419819306,None
-1,44.84,44.92,0.110412079951,31.7769433167,None
-1,45.88,48.04,10.5128394888,-10.9607183084,None
-1,48.36,49.38,-6.02774353134,29.6780259495,None
-1,51.12,51.74,6.53441319487,45.309820474,None
-1,52.44,53.08,1.29512716274,-118.640537626,None
-1,53.44,53.78,-2.29202547964,113.400949111,None
-1,54.3,54.44,47.4107031077,-146.239218555,None
-1,54.32,54.94,-14.2951647299,69.5143297959,None
-1,56.18,56.36,-14.9583932088,147.663520964,None
