sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.96,1.02,-29.9893997596,34.570164068,None
-1,1.96,2.2,-1.65591202192,-32.025133493,None
-1,3.18,3.74,-16.5639310944,-126.665676586,None
-1,5.2,5.52,-14.8452298933,-126.433797793,None
-1,6.02,6.08,-2.62587756472,-108.272094079,None
-1,6.54,6.6,-2.3983382415,-109.72685528,None
-1,7.04,8.16,7.23403910567,-159.126694008,None
-1,8.22,8.3,-9.87777775469,-104.27294669,None
-1,8.82,8.88,3.32109891665,-102.773949398,None
-1,9.2,9.42,-22.4405355963,-179.034809048,None
-1,10.8,11.24,-2.54056957749,78.4672714689,None
-1,11.8,11.86,9.31020448089,-145.217275231,None
-1,12.34,13.18,-38.9194711319,-146.275578929,None
-1,14.5,17.18,-44.4471902835,77.6248159484,None
-1,15.2,15.4,-34.5482059723,52.8890101684,None
-1,16.18,16.92,-11.4047305627,124.778344863,None
-1,17.38,17.44,40.1531205509,88.3046867496,None
-1,18.66,19.58,-12.9109265196,-103.007529688,None
-1,20.42,22.54,-4.79365607698,80.9811071871,None
-1,20.7,20.82,-17.233035503,71.3030409976,None
-1,23.4,23.48,-3.57100215481,-81.2996357446,None
-1,24.02,24.08,-13.0445580185,152.698683329,None
-1,24.44,24.52,4.19037110639,-124.622429521,None
-1,24.68,24.74,-7.88896070957,153.035913429,None
-1,25.06,25.16,0.888233133406,-113.488807172,None
-1,25.34,25.4,13.9894722756,-139.625877721,None
-1,25.96,26.46,-19.3713402544,-148.487663121,None
-1,26.68,26.98,5.86170512256,-129.862387078,None
-1,27.46,28.82,-49.1000144733,-121.171425383,None
-1,27.74,27.98,23.6981989712,-119.311845313,None
-1,28.0,28.8,-13.7822109764,-97.8078597305,None
-1,29.4,30.58,-21.9331771548,-105.500357975,None
-1,32.0,32.36,-41.4154735487,62.0980050273,None
-1,32.06,32.38,-10.9349806811,26.0781335019,None
-1,33.32,34.28,-11.0235096301,-179.193188538,None
-1,34.82,35.24,33.9530138906,-50.2544826457,None
-1,36.82,38.96,-4.48397696833,49.6509553239,None
-1,40.32,43.56,-45.9080762425,-29.2871789797,None
-1,40.68,43.58,-10.2690128834,-24.6986238503,None
-1,44.26,45.54,-21.9999217091,-96.4953930102,None
-1,46.48,46.66,-8.43905842994,-113.268203649,None
-1,47.02,47.4,40.0205750213,137.57293339,None
-1,48.44,49.8,9.29238666101,-9.86202794191,None
-1,50.64,51.5,-1.12662914711,-156.948959835,None
-1,53.02,54.0,-2.00355225578,39.3482677537,None
-1,54.08,54.18,26.323526539,-124.317059364,None
-1,54.94,55.5,-18.5632917974,-73.2493886899,None
-1,54.96,55.16,23.446553247,-88.9054450584,None
-1,56.78,57.8,36.6455950872,-82.9701255357,None
