sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.9,-2.78539798111,129.169643862,None
-1,1.78,2.36,-4.58376111964,-25.0144555683,None
-1,2.52,2.84,-19.7586763579,-124.019816611,None
-1,3.08,3.14,1.5928932396,-24.9143493389,None
-1,3.48,5.16,-14.0203382954,39.6762330431,None
-1,5.82,7.34,-28.0577879783,141.958424553,None
-1,8.32,9.7,-10.5709596613,-3.88044674877,None
-1,8.72,9.34,-35.7345801585,1.10994000551,None
-1,9.58,9.64,-12.5992507717,-35.0715936794,None
-1,10.26,10.62,-31.3518511922,-177.41533438,None
-1,11.12,11.22,9.00662335903,-41.8133730684,None
-1,11.96,13.3,33.9496494936,42.633110348,None
-1,14.28,14.68,1.10739278482,-31.3658609531,None
-1,16.32,16.38,10.140314859,-26.4186561278,None
-1,16.96,17.22,1.82817845996,-44.6038183854,None
-1,17.74,17.8,5.17981186402,-96.0348504576,None
-1,17.86,17.92,-9.46106517384,-26.4442042726,None
-1,18.48,18.58,-5.95832690745,-30.3847442461,None
-1,19.12,19.42,0.966741365709,-21.9454042714,None
-1,19.64,20.02,19.9470709566,-146.617237191,None
-1,20.12,20.18,-8.28092324594,-41.0852667482,None
-1,20.6,21.06,-9.34033038349,-25.8586055062,None
-1,21.52,22.76,23.5727553058,9.57880366066,None
-1,21.52,22.68,-9.71741935975,-26.6294900985,None
-1,22.98,23.44,5.71527251327,-41.9622545654,None
-1,23.06,23.12,0.682898143984,-99.2037272406,None
-1,23.44,24.22,-21.0753145287,40.2215356622,None
-1,24.3,25.3,-0.732766579057,-28.727268418,None
-1,24.36,24.6,-9.00697283484,-29.5416102646,None
-1,25.84,27.02,2.16623095159,-26.7212025769,None
-1,26.18,26.74,-18.838612305,-19.9472682695,None
-1,27.08,27.52,6.41922219541,13.1081471663,None
-1,27.2,27.3,-25.4151064448,6.56027860825,None
-1,27.64,29.9,1.22736595154,-29.2361944577,None
-1,27.8,28.16,-3.49985632519,-23.4572487071,None
-1,30.02,30.58,-46.191728481,157.856313204,None
-1,30.78,30.84,9.55757350883,-90.2599254404,None
-1,31.12,31.8,-4.18841601764,-31.623356472,None
-1,32.22,32.64,-4.65230658102,-32.5611878536,None
-1,32.8,32.94,-17.4694972195,125.926572763,None
-1,33.12,33.46,-1.01701750793,-38.3101501138,None
-1,33.52,33.72,-16.7479620345,127.14501406,None
-1,33.52,33.72,-43.2613023105,168.758011101,None
-1,35.4,38.66,6.33589913318,-161.8573644,None
-1,39.04,39.1,-26.2586853704,-70.7675097405,None
-1,39.4,39.48,-4.69121654465,-29.6405441554,None
-1,39.76,40.02,-15.8022718244,84.7154782343,None
-1,40.38,40.44,-2.87105694576,-27.2456400172,None
-1,41.14,41.2,9.45179804573,-141.937258894,None
-1,41.28,42.2,-26.0694220366,-170.610298903,None
-1,42.48,42.54,0.17549291859,-28.4359548925,None
-1,42.9,43.68,8.44304057246,50.6066884951,None
-1,42.92,42.98,-21.3996410854,-150.224509814,None
-1,46.32,48.46,-1.39240889598,-156.56896752,None
-1,46.44,46.82,-35.4159238146,-147.331947804,None
-1,47.98,48.04,-10.0533573436,-18.7137943464,None
-1,48.98,49.04,1.52161836351,-26.9761787721,None
-1,49.12,50.46,12.440385457,48.3590990878,None
-1,50.94,51.28,-5.63727003943,-24.2825068517,None
-1,51.8,54.54,39.4911335492,-156.738737885,None
-1,54.14,54.2,-9.56398179974,-31.044122167,None
-1,57.02,57.5,1.06956021351,-35.3181804963,None
