sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,3.62,-23.6315819129,-119.985115723,None
-1,4.3,6.52,23.7934902913,-77.1106063618,None
-1,4.4,4.6,45.0839357792,-65.0250895936,None
-1,7.04,7.48,18.6174922757,-30.8533432322,None
-1,7.18,7.3,-29.5588087251,-69.7833800469,None
-1,8.46,9.1,-15.4011707599,171.678135557,None
-1,8.88,9.04,-15.4649004735,-160.258069272,None
-1,10.3,10.8,5.82972596215,38.0584381209,None
-1,11.44,13.18,36.8432284035,-21.1178949493,None
-1,13.8,14.4,-28.9927105693,69.3673806386,None
-1,15.3,16.4,8.36072271004,-15.4396750472,None
-1,16.88,16.94,-4.67851285042,165.452650993,None
-1,17.28,19.86,10.6666180558,-43.7565815061,None
-1,17.48,17.68,-43.1770100691,-34.0350815102,None
-1,18.24,19.64,-36.9902734285,-43.2677251409,None
-1,21.14,22.2,7.54106862942,-93.703246175,None
-1,21.28,22.08,-17.2478734157,-11.5281302921,None
-1,22.46,22.52,2.67783440173,165.555430635,None
-1,22.9,23.32,11.7831778259,-87.3448788881,None
-1,24.38,24.44,-2.11695146947,114.189052169,None
-1,24.58,24.98,8.13868424151,147.356291311,None
-1,25.68,28.4,12.8309795993,161.426365566,None
-1,28.12,28.28,-10.9734732605,136.749885266,None
-1,29.9,30.18,-22.4826778718,-100.382749741,None
-1,31.34,32.74,21.4740522503,139.143170076,None
-1,31.4,31.58,23.3520862074,146.550943742,None
-1,33.86,34.02,-11.3489714533,96.101950923,None
-1,35.6,36.16,-11.1642422953,148.747265415,None
-1,38.16,38.34,3.85252706775,-38.1830754713,None
-1,38.94,39.12,-1.63244388745,-33.5186682099,None
-1,40.36,43.1,-26.7735788818,89.7754180047,None
-1,42.88,42.96,-56.4802895686,86.9087740883,None
-1,43.82,47.1,-17.5850417393,-36.4886469582,None
-1,48.06,49.32,-33.8615203617,68.8202211911,None
-1,49.24,49.42,-55.4488134781,68.6545359652,None
-1,50.68,51.46,-36.6967403451,-99.9545958213,None
-1,52.78,54.52,43.7068370924,106.87979656,None
-1,56.06,56.68,11.02835968,123.3231483,None
