sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.775567477731,2.08556747773,10,70,2
clearthroat,3.17224139362,4.79024139362,-20,150,1
knock,5.54887419835,6.61389503168,-10,80,1
phone,7.28674423271,9.58874423271,-10,-160,1
doorslam,10.7954332471,11.2134332471,-10,170,2
pageturn,12.4481439842,13.4231648175,-30,170,1
drawer,14.4069648315,15.3619856648,-30,50,1
doorslam,16.0476549309,16.6876549309,-20,140,2
speech,18.1384711795,20.6054711795,10,170,2
drawer,21.4466809323,22.3656809323,10,160,1
cough,23.4982110807,24.4382110807,40,100,1
drawer,25.9215460908,26.8765669241,30,60,1
clearthroat,28.3050399829,28.6780399829,-20,80,1
keyboard,29.7355452183,31.0355452183,0,110,1
keyboard,31.6307838401,33.3227838401,10,60,2
cough,34.767951393,35.707951393,-10,-60,1
clearthroat,36.4137050577,37.4537050577,0,10,2
knock,38.7726767512,39.8376975846,-10,10,2
phone,40.5772759562,41.9722967896,40,-110,1
cough,42.4886052867,43.3426052867,30,-130,1
drawer,43.9478284582,44.8668284582,-30,-150,1
doorslam,46.0394446565,46.6794446565,-40,-30,1
cough,47.8799022913,48.7339022913,-40,170,1
pageturn,49.3317813347,51.3127813347,-10,-50,1
knock,51.8566216623,52.7576216623,0,120,2
laughter,53.7363642597,56.4773642597,10,-110,2
clearthroat,57.3631113331,58.9811113331,0,10,2
laughter,59.5895963948,62.3305963948,0,130,1
keysDrop,0.327681931464,0.816681931464,-10,-40,2
knock,1.44428741048,2.50930824382,0,-170,1
phone,3.03619988054,4.37122071387,-10,-130,2
laughter,5.69177658985,7.25679742318,10,-80,1
doorslam,8.54345157472,9.18345157472,20,-180,2
clearthroat,9.97723501958,11.5952350196,40,-60,1
knock,12.2916345959,13.3566554293,20,-110,1
keyboard,13.9000260641,16.8550468975,-40,130,1
doorslam,18.2857738347,18.7037738347,0,90,2
pageturn,19.7329717669,20.7079926003,20,20,1
keysDrop,21.5716428306,22.0606428306,40,20,1
phone,23.2756808779,25.5776808779,10,-40,2
drawer,26.7936145133,27.7126145133,-20,-80,2
phone,28.4707892566,30.5107892566,-20,-80,1
phone,31.5694097871,32.9644306205,-10,120,1
clearthroat,33.6304218738,35.2484218738,-10,-40,2
cough,36.2924342411,37.2424342411,20,-30,1
doorslam,38.4884636585,39.0104636585,10,150,1
laughter,40.4493944322,42.1213944322,-40,120,1
laughter,42.8056772889,44.3706981222,20,40,2
knock,45.7600640988,46.8250849321,30,80,1
phone,47.8369527537,49.8769527537,-20,70,2
pageturn,50.7680551104,52.4460551104,-10,30,1
knock,53.2291435096,54.1301435096,-20,-120,1
speech,55.1024413394,56.4124413394,-40,-180,1
laughter,57.1616915245,58.8336915245,-10,20,1
