sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.910222787712,2.15222278771,-10,110,1
speech,3.01392083604,4.93692083604,-20,-170,2
keysDrop,5.91219871662,6.16319871662,10,60,1
clearthroat,7.25769029365,8.15069029365,20,-30,1
keysDrop,8.67514376789,9.14714376789,0,120,2
keyboard,10.4474898853,11.5494898853,-10,-30,2
clearthroat,12.8499824939,13.7429824939,0,100,2
knock,14.6480301391,15.6650301391,-10,10,2
keyboard,16.197049053,18.555049053,20,-60,1
clearthroat,19.1183400155,20.0113400155,10,-50,1
laughter,20.7492327428,22.2962327428,20,-130,2
keysDrop,23.0549223898,23.3059223898,-20,0,1
keysDrop,24.1422937906,24.5442937906,-20,-90,2
keyboard,25.7321159257,28.0901159257,0,20,1
phone,28.643230618,30.887230618,20,-20,2
knock,31.4593792119,32.0373792119,30,-60,1
clearthroat,33.1453774231,33.7763774231,10,-50,2
doorslam,34.483308725,34.944308725,-40,-180,1
clearthroat,35.6724188281,36.9144188281,-20,-50,2
laughter,38.1064473898,40.3314682231,20,60,1
clearthroat,41.238095472,42.290095472,30,-80,1
laughter,43.6627033202,45.8877241535,-20,60,2
cough,47.2395607159,48.4015607159,-20,-140,2
keyboard,49.0185053784,50.8845053784,20,60,1
keysDrop,51.9094064571,52.3814064571,-10,110,1
speech,53.1680123887,54.6010123887,30,10,1
keysDrop,55.7396272642,56.1416272642,10,-110,2
clearthroat,57.1163422802,58.0093422802,10,-90,1
