sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.120911317831,0.642911317831,10,70,2
pageturn,2.01740096562,3.69540096562,-20,-30,2
speech,4.33811349497,5.87611349497,-10,110,1
clearthroat,7.14069766812,7.51369766812,-20,-50,2
speech,8.46289852916,9.77289852916,-10,0,1
cough,10.9001376276,11.8401376276,10,130,2
phone,12.842989136,14.2380099693,-10,-140,1
laughter,15.1329925782,16.6839925782,20,-10,2
phone,17.4615162328,19.7635162328,10,-80,1
knock,20.2788800976,21.2888800976,-10,160,2
clearthroat,22.3505874846,22.7235874846,-40,-130,1
cough,23.607099619,24.461099619,20,-40,2
knock,25.3754668241,25.9454668241,10,-170,1
pageturn,27.0321584564,28.0071792897,30,30,1
knock,28.7168179356,29.7818387689,0,0,2
clearthroat,30.7983667523,32.4163667523,20,90,2
speech,33.0239180719,35.4909180719,-10,-10,1
doorslam,36.8722086972,37.2902086972,-10,-150,2
clearthroat,37.9778361435,38.5388361435,10,-90,2
pageturn,39.7332082986,41.7142082986,0,-150,2
laughter,42.8461930934,44.5181930934,-10,140,2
cough,45.5359364201,46.3899364201,0,140,2
clearthroat,47.5121639947,48.0731639947,-30,-120,1
keysDrop,48.9446574481,49.4336574481,20,-90,2
clearthroat,50.6372020864,51.1982020864,10,-30,2
pageturn,52.5614081883,53.5364290216,-10,20,2
phone,54.1893958462,55.5844166795,20,30,1
speech,56.1591357219,58.6261357219,0,40,2
pageturn,59.479612394,61.157612394,10,-150,2
cough,0.471983184708,1.41198318471,20,-60,2
speech,2.1053129446,4.5723129446,-30,40,1
keysDrop,5.51918865313,6.00818865313,0,-20,2
keysDrop,7.31456601663,7.57556601663,20,140,1
laughter,8.13746898258,9.68846898258,-30,40,1
phone,10.6495905192,12.9515905192,-20,40,1
doorslam,14.1784015735,14.5714015735,20,-120,1
knock,15.4351634322,16.5001842655,20,-150,1
clearthroat,17.9977583998,18.5587583998,20,-70,2
drawer,19.1252079414,20.1162079414,0,-160,2
doorslam,21.3886005234,22.0286005234,20,-130,2
knock,22.6820505972,23.5830505972,-10,-140,1
pageturn,24.3218174784,25.8018174784,-20,120,2
laughter,27.2771232513,28.8281232513,0,170,2
pageturn,29.6404913251,31.6214913251,-40,130,1
speech,33.0547302908,35.5217302908,0,-150,1
keysDrop,36.7891002074,36.9941210407,-20,-70,2
doorslam,38.4627693752,38.8557693752,10,0,1
speech,39.838912242,41.148912242,0,-20,2
knock,42.5527523254,43.4537523254,0,-130,1
doorslam,44.1531141642,44.7931141642,30,70,1
keyboard,45.6339616491,47.2309616491,10,0,1
phone,48.0800952326,49.4751160659,0,90,1
knock,50.4853129224,51.3863129224,-10,150,2
phone,52.4959978842,54.7979978842,0,50,2
cough,55.4422303273,56.3822303273,-40,100,1
