sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.0551716178285,0.974171617829,-20,-170,2
drawer,1.72142735321,2.64042735321,-20,70,2
clearthroat,3.44394955637,5.06194955637,0,-80,2
keysDrop,6.4409854704,6.7579854704,-20,-40,1
doorslam,7.78984333779,8.31184333779,10,150,2
phone,9.46598558397,11.505985584,20,-40,2
cough,12.8186137556,13.6726137556,0,-80,1
keysDrop,14.6002257636,15.0892257636,0,-80,2
keyboard,16.4053928507,18.0973928507,10,70,1
cough,18.8404680977,19.7904680977,-10,20,1
cough,20.7006850205,21.6506850205,40,20,1
knock,22.9885999746,23.9985999746,-40,50,1
clearthroat,24.5143892058,26.1323892058,10,-50,2
drawer,27.1665544983,28.0855544983,-20,-130,1
laughter,28.9397474898,30.5047683231,-20,-60,2
keysDrop,31.787129597,31.9921504303,30,70,1
speech,33.2592619169,34.7972619169,30,20,1
knock,35.5532444697,36.1232444697,-20,-160,1
keysDrop,37.1013270918,37.3063479251,10,110,2
knock,38.0791761858,38.9801761858,0,-110,2
pageturn,40.2211013882,41.7011013882,20,-130,1
drawer,42.9339017586,44.5569017586,-30,60,1
doorslam,45.313621541,45.706621541,-20,170,2
cough,46.6634158618,47.7234158618,0,160,2
pageturn,48.7883979601,50.7693979601,-20,-80,1
laughter,51.5185453318,54.2595453318,40,-130,1
cough,55.308464325,56.368464325,0,150,1
doorslam,57.8048707947,58.1978707947,20,170,1
speech,59.0557291776,60.5937291776,-30,-50,1
keysDrop,0.235566848133,0.440587681466,10,-110,1
keysDrop,1.20238833056,1.46338833056,30,-140,1
phone,2.73315779787,5.03515779787,-20,110,2
doorslam,6.42887285071,6.84687285071,-40,-20,1
cough,8.19722029886,9.05122029886,-20,-20,1
knock,9.81267754599,10.713677546,40,170,1
drawer,12.0405298987,13.6635298987,-20,-90,2
cough,15.0666974605,16.0166974605,0,-60,1
keysDrop,17.4435192427,17.9325192427,10,80,2
keysDrop,18.6308755598,18.8358963931,-40,170,1
drawer,19.451821342,20.4068421754,20,110,2
clearthroat,21.3246462467,22.9426462467,-10,-130,2
drawer,23.8175342182,24.7725550515,10,-30,2
clearthroat,25.9992029395,26.3722029395,10,10,1
keyboard,27.7222362567,29.0222362567,30,-160,1
pageturn,29.7453136593,31.7263136593,20,-140,2
knock,32.2386894895,33.2486894895,-20,70,2
keyboard,34.5979316549,37.5529524883,0,-140,1
keyboard,38.0927536768,39.3927536768,40,70,1
laughter,40.3951486148,41.9601694481,-20,-90,1
speech,43.0497780941,44.5877780941,-20,-100,2
knock,45.8013353302,46.3713353302,-20,-30,1
speech,47.8013791519,49.1113791519,-10,-120,2
knock,49.921472057,50.822472057,0,-150,1
cough,52.2456226559,53.1956226559,0,120,2
phone,54.5430475172,55.8780683506,-40,-110,1
keysDrop,56.6413115384,56.9023115384,0,110,2
