sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.184348265608,0.779369098942,-30,50,1
keyboard,1.97855375322,3.84455375322,-20,140,1
laughter,4.85356728488,6.49858811822,0,-140,1
cough,7.14977596465,8.51577596465,-10,-160,2
phone,9.57984971219,11.8238497122,0,110,2
laughter,12.4625038572,14.6875246906,0,120,2
doorslam,15.433424882,15.894424882,20,-20,1
drawer,16.8213097338,18.2973097338,40,80,1
cough,19.549072307,20.5840931404,-30,120,1
drawer,21.5763085978,22.2063085978,-10,70,1
pageturn,22.9060078762,23.6920078762,-20,-90,1
phone,24.9124746873,26.9184746873,-10,170,1
clearthroat,27.8191991835,28.7121991835,10,-30,2
phone,30.1017492136,31.3517492136,-20,80,1
phone,32.0925123459,35.1925123459,-20,110,1
pageturn,36.370575055,38.490575055,20,110,1
doorslam,39.4377808113,39.8987808113,40,130,1
pageturn,40.8086216466,41.6966216466,-10,-70,1
cough,42.6797292325,43.7147500658,10,-120,1
keyboard,45.0710634777,46.1730634777,10,-180,2
cough,46.9636083066,48.1256083066,0,-40,1
speech,48.8282485834,50.4362485834,-20,80,2
doorslam,51.175964917,51.636964917,10,120,2
cough,52.3604087998,53.1084087998,-20,160,1
knock,54.3268705903,54.9048705903,-30,120,1
keysDrop,55.4145902683,55.8165902683,-10,-170,2
laughter,56.8827783694,58.4297783694,0,10,2
