sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.686439668473,1.78843966847,40,-160,1
keysDrop,3.01582374625,3.41782374625,-20,100,2
keyboard,4.39824482391,6.26424482391,-20,-90,2
drawer,7.31454829566,8.79054829566,-20,-90,2
cough,9.54653589038,10.2945358904,-20,80,2
phone,12.9908875232,14.9968875232,10,160,2
doorslam,15.5553295379,16.0703503712,40,20,1
knock,20.3545764944,20.9325764944,-20,70,2
speech,22.0520056148,23.4850056148,0,170,2
laughter,24.6028424021,25.1318424021,-30,140,1
speech,26.4355526573,27.9235526573,-20,-80,1
cough,29.2941946477,30.3292154811,-20,-70,2
cough,31.4952771457,32.6572771457,10,120,1
keyboard,33.7990218299,35.6650218299,-20,0,2
clearthroat,36.7216410902,37.3526410902,0,150,2
speech,38.2497225053,40.1727225053,-20,-10,2
keyboard,40.7327145147,43.0907145147,-10,80,2
phone,43.9491807943,46.1931807943,-10,-130,2
cough,46.753257517,48.119257517,40,-50,1
speech,48.6567414298,50.0897414298,30,70,1
pageturn,51.4096985526,52.2976985526,-10,100,2
keysDrop,53.6335541529,54.1055541529,0,130,2
keyboard,56.6233877442,59.6763877442,20,40,1
doorslam,0.950614226106,1.25661422611,30,170,1
clearthroat,1.84311327316,2.89511327316,-20,-110,1
cough,3.70805356848,4.74307440182,-10,-160,2
pageturn,5.27299770548,6.07801853882,0,-50,1
laughter,10.0277340591,10.5567340591,0,-60,2
keyboard,11.889232349,13.755232349,0,90,1
speech,14.8403348467,16.3283348467,30,10,1
pageturn,17.3108494083,18.0968494083,-10,-180,1
phone,18.8175209761,21.0615209761,-10,130,2
pageturn,21.9430091195,22.7480299528,-10,10,1
doorslam,23.4956702092,24.1106910425,-10,-170,2
speech,24.9071910982,26.8301910982,0,-50,2
clearthroat,29.2283691316,30.2803691316,-20,-80,2
knock,30.994369698,32.0693905313,0,-150,1
drawer,35.0144055704,35.8994264037,0,90,2
drawer,36.8933704728,37.5233704728,-40,0,1
pageturn,38.7474521975,39.5334521975,10,170,2
drawer,40.0781441068,41.5541441068,10,-170,2
doorslam,42.3778803414,42.8929011748,0,-160,1
cough,44.1831393004,45.3451393004,10,110,2
drawer,46.1352374172,47.5782374172,10,-180,1
speech,48.3413636861,49.9493636861,20,-170,1
keyboard,50.7634865643,51.8654865643,10,-150,1
phone,52.6223672745,55.7223672745,0,70,2
doorslam,56.5075069781,57.0225278114,40,60,1
doorslam,57.7904402456,58.4054610789,-20,-140,2
