sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.97154498015,1.54954498015,10,-180,2
knock,2.16588235355,2.76090318689,20,-170,1
clearthroat,3.45481313394,4.69681313394,0,170,1
knock,5.68309315228,6.75811398561,-20,130,2
keysDrop,7.7433009224,8.2153009224,0,-140,2
clearthroat,9.44782436608,10.3408243661,0,100,2
keyboard,11.6871154993,12.7891154993,20,-180,2
keysDrop,13.9251660606,14.3971660606,-20,80,2
drawer,15.6990832848,17.1420832848,30,50,1
phone,18.0421325395,20.2861325395,20,-90,1
laughter,21.2940513369,21.8230513369,-20,-100,1
knock,23.1229400028,23.7179608361,-20,90,1
keysDrop,25.1844113853,25.5864113853,-20,50,1
laughter,26.1601215972,27.7071215972,20,-180,2
doorslam,28.5909757668,29.0519757668,-40,30,1
keysDrop,29.935098745,30.407098745,-10,-150,2
keysDrop,31.6662555882,32.1382555882,10,120,2
keysDrop,33.3982104331,33.8002104331,-20,140,2
laughter,34.9982976658,35.5272976658,0,20,2
drawer,36.9353531376,38.3783531376,10,-150,1
laughter,39.4710568936,41.6960777269,20,100,2
clearthroat,42.3745271631,43.6165271631,0,-40,1
drawer,44.8568232841,46.2998232841,40,60,1
laughter,46.8997406905,49.1247615239,-10,-50,2
laughter,50.6121695158,52.2571903491,-10,-80,2
pageturn,52.9951778441,53.8831778441,-30,-60,1
laughter,54.9695172464,56.6145380797,0,40,1
