sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.660693796919,2.99769379692,10,30,2
keysDrop,3.98114395677,4.25714395677,30,-100,1
laughter,5.51613024412,7.01713024412,0,150,2
keysDrop,7.84298264177,8.2080034751,-40,-80,1
phone,9.24379395227,12.4437939523,40,150,1
speech,13.3824918151,15.2784918151,40,90,1
phone,16.2080625976,17.9920625976,0,10,2
keysDrop,18.8687764465,19.1167764465,-30,-180,1
drawer,19.7007091251,20.5337091251,10,170,2
keyboard,21.9830763305,23.1180971638,20,100,1
clearthroat,24.2779793847,25.1189793847,0,160,1
keyboard,26.3853631354,28.7733631354,-10,-150,2
keyboard,30.2560996432,32.7290996432,-10,-130,1
pageturn,33.2555614978,34.1555614978,40,-90,1
laughter,34.7571182544,36.6561182544,-10,120,1
phone,38.0367222887,41.2367222887,30,-80,1
clearthroat,41.7455509707,42.3595509707,-20,10,2
laughter,43.285709463,45.552709463,-10,140,2
knock,46.8405748017,47.3415748017,40,-30,1
clearthroat,48.4092205306,49.1092205306,0,-130,1
speech,50.3115256715,52.2075256715,20,50,2
laughter,53.3716739543,54.6876739543,-20,-110,2
clearthroat,55.377738738,56.218738738,-20,0,2
phone,57.6747198083,60.9147198083,-40,-60,1
keyboard,0.533071958527,2.30307195853,0,-60,2
phone,3.58888805332,6.78888805332,10,-10,1
clearthroat,8.20559929081,8.81959929081,10,-90,2
speech,9.93503210032,11.8310321003,20,-70,1
knock,12.6699530858,13.1709530858,10,100,2
keysDrop,14.0808783221,14.3568783221,10,-140,2
knock,15.5451918225,16.5061918225,10,-20,1
cough,17.6258544258,18.3178544258,-10,130,2
clearthroat,19.4552925842,20.0692925842,-20,70,2
cough,21.0749672551,22.0429672551,20,20,2
pageturn,22.9956226319,23.6676226319,0,-90,1
phone,24.7191164919,27.0691164919,-20,-100,2
cough,28.2673087798,29.2353087798,-10,-80,2
cough,29.7995034724,30.8485034724,0,-30,1
cough,31.6807176817,32.7297176817,-20,-80,2
speech,34.22385862,36.2788794533,0,-50,1
speech,37.2395542735,39.1355542735,20,-50,1
clearthroat,40.4629857624,41.1629857624,-30,130,1
pageturn,41.7925884859,42.4645884859,-10,50,1
cough,43.864280797,44.913280797,-10,-40,2
pageturn,46.0065969324,46.9065969324,10,-110,1
doorslam,47.4606754781,47.8736754781,0,90,2
speech,48.9054303474,50.8014303474,-10,-40,1
clearthroat,51.5054747742,52.1194747742,0,100,2
keysDrop,53.499755524,53.775755524,30,-130,1
keysDrop,54.4980558969,54.8630767303,10,70,2
laughter,56.1265073742,58.0255073742,-40,-170,1
