sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.539337932826,0.856337932826,-10,0,2
knock,2.22736839904,3.29238923237,20,-140,2
clearthroat,4.06833685425,4.44133685425,-10,-10,2
knock,5.43602424031,6.50104507364,10,-30,2
keysDrop,7.92603801395,8.18703801395,30,40,1
clearthroat,9.51824210434,10.0792421043,-20,-140,2
cough,10.8311821031,11.6851821031,-10,50,2
speech,13.1074193039,14.6454193039,-40,30,1
cough,15.7703412683,16.6243412683,-20,-90,2
drawer,17.2199565061,18.8429565061,20,-80,2
knock,19.8381367782,20.7391367782,-30,140,1
pageturn,21.8199001982,23.2999001982,-30,70,1
keyboard,24.3729146418,26.0649146418,10,50,1
knock,26.7276621691,27.7376621691,0,60,1
phone,29.0507503255,30.3857711589,20,-180,2
clearthroat,30.9819934505,32.0219934505,30,-30,1
clearthroat,32.7023368127,33.0753368127,-10,-180,1
speech,34.1886770598,36.6556770598,0,-130,2
phone,37.9241473214,39.9641473214,0,-140,2
clearthroat,40.7788647559,41.1518647559,20,110,2
speech,41.8130303485,43.3510303485,10,30,1
phone,44.3735289944,45.7685498277,-20,-100,1
phone,46.3412551948,47.7362760281,-30,0,1
laughter,49.2011363371,51.9421363371,0,150,2
pageturn,52.5117889196,53.486809753,-30,-40,1
keyboard,54.1901960357,55.4901960357,-10,80,1
keyboard,56.8580489339,58.4550489339,20,-150,2
