sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.867865018142,1.35686501814,10,60,2
doorslam,2.12427952378,2.76427952378,10,-100,2
phone,3.36496550115,4.69998633448,-10,-50,2
cough,7.91503963505,8.97503963505,0,60,1
keysDrop,10.4063811454,10.6114019788,-40,80,1
keysDrop,11.8571969814,12.3461969814,-30,-150,1
pageturn,13.2105257561,14.1855465894,-30,120,1
cough,17.4756685994,18.5356685994,-30,0,1
doorslam,19.3465609497,19.8685609497,30,-170,1
doorslam,20.5034347268,20.9214347268,40,30,1
drawer,21.5155836092,22.5065836092,-40,-110,1
speech,23.2712503578,26.6062711912,-20,-160,1
keyboard,28.6609871795,31.6160080128,10,-110,2
cough,34.8242159107,35.6782159107,30,170,1
cough,36.3706870995,37.4306870995,0,90,1
drawer,38.5354397274,39.5264397274,-20,-120,2
keysDrop,40.7741471356,41.0351471356,40,-70,1
laughter,41.9783231636,44.7193231636,40,150,1
pageturn,45.7686950804,46.7437159137,0,160,2
phone,47.9783789281,50.2803789281,-10,-120,2
keyboard,51.6834569956,53.2804569956,-10,-170,1
knock,54.6315493454,55.2015493454,30,-110,1
knock,56.4579549517,57.0279549517,30,130,1
