sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.167556195435,1.64755619544,0,-140,2
phone,2.67667249259,4.01169332592,-30,20,1
laughter,4.78073196498,6.45273196498,-20,20,1
cough,7.01963146925,7.87363146925,-20,-50,1
drawer,9.33117625396,10.2861970873,-40,-20,1
phone,11.2037876116,13.2437876116,40,40,1
clearthroat,13.9988218645,14.3718218645,-40,10,1
laughter,15.2009426186,16.7659634519,0,-20,1
keyboard,17.606003934,19.203003934,-20,-80,2
keysDrop,20.383898605,20.644898605,20,100,2
keyboard,21.3375789711,24.2925998045,-10,-50,2
clearthroat,25.7541078085,26.1271078085,20,-160,1
knock,27.3872284694,28.3972284694,30,-60,1
keysDrop,29.7594437917,30.2484437917,20,-110,2
cough,31.3539216355,32.2079216355,-40,-110,1
clearthroat,33.1626162557,33.7236162557,-10,20,2
drawer,35.1671604892,36.1221813226,0,-160,2
keysDrop,37.1014227449,37.3624227449,0,-80,1
knock,38.4324449406,39.497465774,-40,-140,1
laughter,40.2153361227,42.9563361227,-20,-110,1
drawer,44.2592146918,45.2142355251,20,-90,2
clearthroat,46.5253843898,47.5653843898,-10,130,2
speech,48.083377844,49.393377844,-20,-120,2
drawer,49.9684879138,51.5914879138,10,-160,1
clearthroat,52.1258364299,52.4988364299,-20,40,1
keyboard,53.9755202924,55.5725202924,-20,170,2
keysDrop,56.7688291977,57.0298291977,20,90,1
drawer,57.9225476939,58.9135476939,10,80,2
doorslam,59.9899700184,60.5119700184,20,50,2
keyboard,0.444105554877,1.74410555488,40,-170,1
doorslam,2.63770511843,3.05570511843,20,-30,2
pageturn,3.79328082121,5.47128082121,-30,80,1
knock,6.83544598588,7.90046681921,40,20,1
cough,8.63752059453,9.57752059453,10,140,2
keysDrop,10.4584049151,10.7194049151,10,-40,1
knock,11.487776737,12.5527975703,20,20,2
drawer,13.3678903143,14.9908903143,10,-90,1
phone,16.0496844703,17.3847053037,-20,-120,1
doorslam,18.5134403091,19.0354403091,-20,70,2
drawer,20.0788917217,21.033912555,20,-160,2
knock,22.1520796502,23.2171004835,10,-110,2
phone,23.9464086226,25.2814294559,-10,-150,1
laughter,26.0051258588,27.5701466921,20,-120,2
cough,28.1976659528,29.0516659528,-10,120,1
phone,29.8361997278,31.2312205611,-10,170,2
knock,32.5799714822,33.6449923155,-40,50,1
keysDrop,34.6445585182,35.1335585182,-30,160,1
doorslam,35.7481594196,36.2701594196,-10,-60,2
laughter,37.4627493741,40.2037493741,-10,10,2
speech,41.5558315346,43.0938315346,-30,-170,1
phone,44.4641733794,45.7991942127,10,-50,2
phone,47.2897778537,48.624798687,20,-120,1
knock,49.8027805865,50.3727805865,-20,-170,2
drawer,51.6733857411,52.5923857411,-10,-10,2
phone,53.5543142903,54.8893351236,-30,110,1
laughter,55.9627991231,57.5278199565,30,-30,1
