sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.0339473932802,1.34794739328,0,10,2
speech,5.66262402724,7.71764486057,-40,130,1
phone,8.38786572426,11.6278657243,0,10,2
laughter,12.9995120118,15.2665120118,10,-40,1
drawer,16.6225895261,17.9365895261,40,0,1
cough,18.5139015687,19.4819015687,-20,-10,2
phone,20.2399102027,22.5899102027,0,-180,2
speech,23.5097485351,25.2837485351,-20,-180,2
laughter,26.6439934479,28.1449934479,-10,-170,2
speech,28.9341576015,30.8301576015,20,20,1
keyboard,32.1010227163,34.5740227163,40,-160,1
keyboard,35.2199487218,37.6079487218,-20,-100,2
drawer,38.6313474703,39.9603474703,-20,140,2
speech,41.2664810041,43.3215018375,10,-60,2
speech,43.9314885114,45.8274885114,30,70,1
phone,46.7068126629,48.4908126629,-20,-70,1
clearthroat,49.6513576878,50.2653576878,-20,150,2
knock,51.574139132,52.535139132,-20,-10,2
phone,53.8727809204,57.0727809204,10,-150,1
clearthroat,58.3411152127,59.1821152127,20,80,1
phone,0.304837925966,2.65483792597,-40,60,1
cough,3.94733379367,5.17733379367,-10,-80,2
phone,9.08511686287,10.8691168629,10,-180,2
drawer,11.9353856701,12.5473856701,30,80,1
cough,13.6464008097,14.3384008097,10,40,2
cough,17.2987519538,18.5287519538,-20,-60,2
phone,19.5674151786,22.7674151786,-10,170,2
phone,23.3711031089,26.6111031089,10,70,2
doorslam,27.1699934435,27.6069934435,-40,-160,1
keysDrop,29.0097090435,29.3747298768,-10,-70,2
speech,30.864924536,33.201924536,10,10,2
knock,34.0414566856,35.0024566856,10,-100,2
drawer,36.411484205,37.725484205,0,-160,1
doorslam,43.9970216196,44.4340216196,-10,-140,2
laughter,45.017429249,46.333429249,10,70,1
laughter,47.2782205038,49.1772205038,10,-50,2
keysDrop,49.746950642,50.1119714753,-20,-80,1
doorslam,50.9532510304,51.6082718638,-20,-120,1
drawer,52.3374562193,52.9494562193,-20,-100,2
speech,53.5143790183,55.8513790183,0,90,2
laughter,57.3126351191,58.8136351191,10,100,2
