sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.251270716122,2.51827071612,20,-90,1
keyboard,3.79027389049,5.56027389049,-10,50,2
pageturn,6.14185820246,7.11085820246,0,-60,1
speech,8.3841227869,10.7211227869,20,-20,2
doorslam,11.3741043834,12.0131043834,-10,70,1
laughter,12.8186912088,14.1346912088,-10,-160,2
doorslam,15.538378298,15.975378298,0,-30,1
keyboard,17.4034691209,18.5384899542,0,170,2
pageturn,19.8665359906,20.7665359906,-20,0,1
speech,22.0362569122,23.8102569122,0,90,1
keysDrop,24.7013505933,24.9163714266,20,-130,2
keyboard,25.6141589015,28.0021589015,-10,70,2
laughter,28.5873414555,30.4863414555,10,60,2
speech,31.5762741276,33.3502741276,-10,-100,1
keysDrop,33.9909031559,34.3559239893,20,-120,2
cough,35.0652117814,35.7572117814,0,140,2
drawer,36.8018894683,37.6348894683,-40,-30,1
laughter,38.8276125977,40.3286125977,20,90,2
knock,41.0839736073,42.0449736073,10,-160,1
phone,42.8589620544,44.6429620544,20,60,2
clearthroat,45.4101018235,46.0241018235,20,-90,2
keysDrop,46.8111162659,47.1761370993,10,-90,1
pageturn,48.259343602,49.228343602,0,0,2
phone,50.1841242078,52.5341242078,-20,-70,2
speech,53.8472039228,55.9022247562,10,-120,1
keysDrop,56.9599026631,57.3249234965,20,-40,1
