sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.864220784697,2.9742207847,-40,-100,1
phone,3.94400872203,5.17400872203,20,50,2
phone,6.56813196864,7.36813196864,-10,-130,2
phone,8.78964223026,10.8396422303,-20,90,2
laughter,12.26004024,13.82004024,-20,130,2
pageturn,14.6449413248,16.1029413248,-10,80,1
clearthroat,17.0597097501,17.5087097501,30,60,1
cough,18.6250783452,20.8140783452,10,-110,2
clearthroat,22.1041546376,22.9651546376,-10,90,1
laughter,23.4925353403,25.0525353403,10,90,2
keysDrop,25.9419657255,26.2079657255,10,140,2
keysDrop,26.8856311508,27.2036311508,40,130,1
keysDrop,28.33224461,28.64024461,-10,170,2
laughter,29.3896252223,31.1296252223,-10,10,2
keysDrop,32.1304067972,32.4484067972,10,10,1
keysDrop,33.5906765403,33.8326765403,-30,-20,1
phone,34.5060305071,36.5560305071,-10,30,2
cough,37.0605757968,39.2495757968,-20,130,2
phone,40.4471424902,42.5571424902,20,-100,2
keysDrop,43.1665331055,43.4325331055,10,-130,1
drawer,44.7104381099,45.6664381099,20,-70,2
keyboard,46.8311885091,48.5611885091,0,-140,2
knock,49.076749416,49.667749416,-20,-110,2
phone,50.6256352041,52.7356352041,30,-140,1
drawer,54.1596842118,55.7856842118,0,140,1
cough,56.7653890236,57.5523890236,0,80,1
