sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.631804931845,2.27682576518,10,-110,2
keyboard,3.16993238782,4.27193238782,-30,150,1
cough,5.21645937618,5.96445937618,-10,70,2
clearthroat,6.50057237777,7.13157237777,0,-60,1
doorslam,8.29932414386,8.76032414386,0,110,2
pageturn,9.93787928521,10.7238792852,10,40,2
doorslam,12.0108350885,12.5258559218,0,30,2
drawer,13.3026362362,14.7786362362,-30,-20,1
speech,15.4160598742,16.9040598742,0,90,2
doorslam,18.1773565302,18.4833565302,-20,-20,1
phone,19.6974006601,20.9474006601,-30,-10,1
keyboard,21.4829595146,22.5849595146,0,-170,2
speech,23.9662813648,25.4542813648,-20,80,1
cough,25.9679448001,26.7159448001,-40,-30,1
knock,27.3561829183,27.9341829183,-20,170,2
pageturn,28.5774377907,30.6974377907,0,-10,2
knock,31.2881552464,31.8831760798,-30,-130,1
drawer,33.0538061295,33.6838061295,-40,170,1
keysDrop,34.6835960715,35.0855960715,0,-100,1
speech,36.0848246073,37.5178246073,-10,-170,2
keyboard,38.299273143,40.165273143,0,60,1
doorslam,40.7279431265,41.3429639599,10,170,1
phone,42.4073083388,44.6513083388,20,90,2
speech,45.2613636968,46.8693636968,-20,150,2
phone,47.9810384454,49.2310384454,-40,130,1
pageturn,49.9080525666,50.6940525666,-30,-10,1
knock,51.6725129954,52.7475338288,10,130,2
clearthroat,54.0463956316,55.0983956316,20,-10,2
drawer,55.7783872973,57.2543872973,20,150,1
doorslam,58.3848462464,58.6908462464,20,-60,2
