sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.942842292942,1.97786312628,-40,-150,1
doorslam,3.44392423395,4.05894506728,0,90,1
cough,4.92826019362,5.67626019362,10,-180,2
speech,6.48201247025,7.91501247025,-40,90,1
drawer,8.85504613798,9.74006697132,0,150,2
pageturn,10.8293634059,11.6153634059,20,100,1
phone,15.8656306934,18.9656306934,10,-60,1
keysDrop,19.5391523864,20.0111523864,20,90,1
clearthroat,21.2932276801,22.3452276801,-40,-20,1
laughter,23.2204830705,25.4455039038,-30,40,1
speech,28.7331767065,30.6561767065,-30,0,1
doorslam,34.6244471055,35.0854471055,20,100,1
laughter,35.6218231687,37.1688231687,-40,-180,1
keyboard,41.6470937897,44.7000937897,0,70,2
knock,47.1582435355,48.2332643688,-30,20,1
clearthroat,49.5692228876,50.8112228876,20,100,1
pageturn,52.2605551981,53.0465551981,-10,90,2
pageturn,54.2711732181,55.0571732181,-40,-120,1
speech,55.7065613979,57.6295613979,-10,120,2
