sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.850749366246,3.03974936625,10,-180,1
drawer,3.63586848967,5.26186848967,0,-80,2
doorslam,5.81714272789,6.24414272789,-10,30,2
keyboard,7.08568508045,9.06668508045,-10,-60,1
laughter,10.4954698867,12.0554698867,10,-30,1
drawer,13.3901231279,15.0161231279,0,-90,2
doorslam,16.3872922295,16.8142922295,30,-110,1
laughter,17.6859196048,18.8059196048,40,120,1
laughter,19.3688657355,21.0658657355,-20,-40,2
keyboard,22.2963353805,24.2773353805,-30,-150,1
knock,24.8270734983,25.4940734983,-30,-120,1
speech,26.7703250183,29.5313250183,20,10,2
pageturn,30.8438491668,32.3018491668,-30,-60,1
pageturn,33.1852097104,34.2172097104,0,40,2
doorslam,35.4864380075,35.9464380075,0,10,1
speech,37.2093122571,38.8983122571,0,40,2
keysDrop,39.4462940609,39.6882940609,-10,20,1
clearthroat,40.6238559712,41.3678559712,-30,30,1
keyboard,42.0069100785,43.9879100785,0,-90,2
speech,45.3844342002,47.0734342002,30,-100,1
laughter,47.830104047,49.570104047,10,160,1
speech,50.6961918819,52.3851918819,30,-50,1
laughter,53.0423022093,54.6023022093,20,90,2
knock,56.0685454885,57.1595454885,-20,-30,2
keysDrop,58.3040277096,58.6120277096,-10,100,2
