sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.181572424166,1.3165932575,20,140,2
phone,2.22103208032,5.42103208032,30,90,1
pageturn,6.1579013714,7.1269013714,-30,130,1
keysDrop,8.26963144184,8.48465227517,20,60,2
doorslam,9.35244940741,9.99144940741,20,80,1
doorslam,11.3257213669,11.7627213669,-10,170,2
clearthroat,12.950428849,13.564428849,20,-30,1
pageturn,14.1523684308,14.8813684308,10,-40,2
keyboard,16.0297962003,17.1648170337,40,-90,1
cough,17.8257129184,19.0557129184,-20,0,2
keysDrop,19.6601854868,19.9081854868,30,20,1
doorslam,21.1337838305,21.7888046638,30,80,1
cough,22.4437918718,23.6737918718,0,50,2
drawer,24.4208403027,25.2538403027,10,40,1
keyboard,26.6311401589,28.4011401589,-10,100,2
knock,29.4292944447,30.2462944447,-20,130,1
phone,30.9248757036,32.7088757036,-10,0,2
cough,33.4682076625,34.1602076625,20,-140,2
speech,35.1913490317,37.5283490317,20,120,1
laughter,38.8509898205,40.1669898205,-10,0,1
keysDrop,40.7086313017,40.9566313017,0,160,2
keysDrop,41.6768598,42.0418806333,-30,80,1
cough,42.7533753903,43.4453753903,10,80,1
cough,44.1219440593,44.8139440593,-30,-10,1
pageturn,46.3126089149,47.0416089149,-10,80,1
clearthroat,48.1252078544,48.9662078544,20,0,2
laughter,49.6675375956,51.1685375956,20,-160,2
laughter,52.5260703077,54.7930703077,-30,-30,1
keyboard,55.7415347873,57.5115347873,20,40,2
