sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.0289871660264,0.455987166026,-20,30,2
doorslam,1.29357031718,1.72057031718,20,-120,1
pageturn,2.99221920352,4.02421920352,20,170,2
laughter,4.53092433549,6.22792433549,30,20,1
pageturn,6.98247528767,8.44047528767,-10,160,2
laughter,9.57549198959,11.3154919896,20,10,1
cough,12.7093975518,14.3123975518,30,-100,1
laughter,15.1177700046,16.8147700046,0,-80,1
phone,18.114675551,20.164675551,20,30,2
speech,20.7034727742,22.9084936076,20,-20,2
laughter,23.9658845795,25.0858845795,-20,-90,1
cough,26.3967482916,27.1837482916,0,-100,1
phone,28.5263015451,30.6363015451,30,-110,1
cough,32.0345204392,34.2235204392,10,-160,2
keyboard,35.6634268435,37.3934268435,10,-20,2
doorslam,37.9138416679,38.3458416679,-10,-180,2
doorslam,38.895395557,39.275395557,0,-110,1
pageturn,40.5004254835,41.5534254835,-10,100,2
cough,42.2981109777,44.4871109777,-10,-70,2
cough,45.774934129,47.963934129,10,-150,2
phone,48.8444463796,50.0744463796,-20,-90,2
doorslam,51.2289668725,51.6609668725,30,-50,1
keyboard,52.8106819218,54.5406819218,0,-150,1
keysDrop,55.3663277177,55.6323277177,-10,-70,2
phone,56.5331731884,58.5831731884,-10,-60,1
