sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.134723690714,2.25472369071,-30,0,1
keyboard,3.13081198017,4.23281198017,-30,-110,1
keysDrop,5.53630296046,6.00830296046,20,-30,2
cough,6.79173612261,8.15773612261,40,70,1
phone,8.68166006949,10.9256600695,-20,-30,2
laughter,12.2801736917,12.8091736917,30,-140,1
laughter,13.8946943949,16.1197152282,-20,-50,1
drawer,16.8270286512,17.4570286512,0,150,2
phone,18.5242772293,20.7682772293,-10,-30,1
speech,21.8313399205,23.2643399205,-20,-80,1
cough,24.3093743594,25.3443951927,-30,40,1
doorslam,26.2412621533,26.8562829867,-30,-130,1
laughter,28.1444976722,29.7895185056,0,-110,1
drawer,30.9267791339,31.5567791339,-20,20,2
clearthroat,32.3705053383,33.2635053383,30,-40,1
keyboard,34.7123591219,35.8143591219,0,-70,1
cough,36.4272358513,37.7932358513,30,-160,1
speech,38.9603976888,40.4483976888,-30,-50,1
keyboard,41.9211317891,43.7871317891,10,110,2
knock,44.5462334649,45.5632334649,0,-150,1
clearthroat,46.1433877282,47.0363877282,10,70,2
pageturn,48.269615211,49.157615211,-20,-140,2
drawer,49.8637766726,50.748797506,-10,50,1
keyboard,51.5434159582,52.6454159582,20,0,2
knock,53.8920735936,54.9090735936,10,70,1
knock,55.7333455973,56.8083664306,0,-30,2
knock,57.7439825242,58.3219825242,0,70,2
cough,59.5427878737,60.9087878737,-10,-120,1
speech,0.376065934178,1.86406593418,0,20,2
clearthroat,3.13283560273,3.76383560273,10,-160,2
pageturn,5.15758092451,6.04558092451,10,-40,2
speech,7.09409019551,8.58209019551,20,60,1
clearthroat,10.0125220205,11.0645220205,20,60,2
clearthroat,12.5328749113,13.4258749113,-20,100,2
phone,14.6643066242,17.7643066242,0,-90,2
clearthroat,18.2923274387,19.5343274387,-10,-60,2
doorslam,20.1942612727,20.809282106,-20,140,1
drawer,22.0896929513,23.5326929513,40,-30,1
cough,24.4801358447,25.515156678,40,70,1
doorslam,26.9291134581,27.3901134581,30,-160,1
laughter,28.7760503151,30.4210711485,10,-70,2
keyboard,31.4959167775,33.8539167775,-10,50,2
doorslam,34.7176297409,35.0236297409,20,-30,1
clearthroat,36.0715536367,37.1235536367,-30,-10,1
doorslam,38.3736547787,38.888675612,10,170,2
phone,40.2487071918,43.3487071918,-10,-80,2
speech,44.434779988,45.867779988,-40,-120,1
drawer,46.4020640898,47.0320640898,20,-30,1
drawer,47.7773317681,49.2533317681,20,50,1
keyboard,50.4043395078,53.4573395078,-10,-120,2
keysDrop,54.3448715063,54.5958715063,-10,110,2
keyboard,55.6686500247,58.0266500247,30,120,1
