sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.876175792194,2.42717579219,-10,40,2
pageturn,3.73467264022,5.41267264022,-30,-160,1
keysDrop,5.94792075762,6.26492075762,-40,-80,1
phone,7.66903779508,9.00405862841,20,50,1
drawer,9.73353341253,10.7245334125,0,-90,1
pageturn,12.0359260708,13.7139260708,10,110,1
clearthroat,14.5191509387,15.5591509387,20,170,2
keysDrop,16.5597762922,16.8207762922,0,170,2
clearthroat,17.9510208354,18.9910208354,20,-100,2
keyboard,19.6989676958,20.9989676958,-20,-30,1
doorslam,22.1529147932,22.6749147932,-10,-40,2
speech,23.4316905215,24.7416905215,20,-100,2
keysDrop,25.3251089516,25.8141089516,-10,-70,1
doorslam,27.284674786,27.702674786,-10,10,2
drawer,28.6664492412,29.6574492412,-20,-130,2
keyboard,30.6051463912,33.5601672245,-10,0,1
knock,34.5226829112,35.0926829112,0,-150,2
clearthroat,36.1707665225,37.2107665225,10,-10,2
keysDrop,38.1479664361,38.4649664361,-20,0,1
pageturn,39.2752923411,40.2503131744,-20,60,1
clearthroat,41.1461197554,42.7641197554,-20,-150,1
pageturn,44.0100480712,44.9850689046,10,-70,2
laughter,45.9451308038,47.4961308038,-20,30,1
doorslam,48.8695948451,49.2875948451,20,60,2
speech,50.3983856957,51.9363856957,-20,-70,2
keyboard,52.5023620028,55.4573828361,10,30,2
pageturn,56.643030191,58.123030191,-40,-50,1
