sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.730221195857,2.04022119586,10,-150,1
knock,2.58780389394,3.65282472727,0,10,1
phone,4.78111756499,7.08311756499,20,130,2
phone,8.08743168756,10.3894316876,-10,110,2
clearthroat,11.740789327,12.780789327,-40,70,1
speech,14.2561991289,16.7231991289,40,-70,1
laughter,17.8344328392,19.5064328392,0,-160,1
keyboard,20.6386030155,21.9386030155,0,170,2
laughter,22.7467912966,24.2977912966,20,90,2
clearthroat,25.6445239444,26.6845239444,-10,70,1
keyboard,27.821643285,29.418643285,0,-30,2
speech,30.2124717489,31.5224717489,-10,-100,1
drawer,32.1934425013,33.8164425013,10,-80,2
cough,35.1826357511,36.1326357511,20,-30,2
knock,37.3645543274,38.3745543274,-10,-50,1
speech,39.6236620593,42.0906620593,10,140,2
pageturn,42.8601385054,43.8351593387,-10,120,2
keyboard,45.0314065355,46.7234065355,20,-130,2
speech,47.7241349272,49.2621349272,0,-10,1
cough,50.5664061996,51.6264061996,0,-20,2
keyboard,52.7145398405,54.0145398405,-40,140,1
drawer,55.3338617221,56.2888825555,10,140,2
laughter,56.9781327054,58.5431535388,10,-130,2
drawer,59.6247221982,60.5437221982,-10,70,1
phone,0.509793932498,2.5497939325,-10,30,2
doorslam,3.98728178479,4.40528178479,40,-160,1
keyboard,4.92458648762,6.52158648762,-10,70,2
keysDrop,7.55272169176,7.81372169176,30,60,1
laughter,8.51132337955,10.0623233796,-20,-10,2
laughter,11.3397799877,13.0117799877,20,170,2
doorslam,14.1476473709,14.6696473709,-10,-90,2
phone,15.9620685666,18.2640685666,-30,-70,1
phone,19.1832705582,21.2232705582,-20,0,1
laughter,22.3200105568,25.0610105568,30,20,1
phone,26.2868685601,27.6818893935,0,50,2
knock,28.4450181674,29.4550181674,-20,20,1
pageturn,30.5581407405,32.0381407405,0,10,2
speech,32.6557231083,35.1227231083,40,-120,1
knock,36.6061680792,37.1761680792,-20,-80,2
pageturn,38.4304493093,40.1084493093,20,-30,2
speech,40.7663283771,43.2333283771,10,-20,1
doorslam,44.2192397882,44.6122397882,-10,-60,2
clearthroat,45.2347782818,46.2747782818,-20,150,2
knock,47.4219885366,48.4319885366,20,30,2
clearthroat,49.0220494703,49.3950494703,0,120,2
pageturn,50.2218207995,51.1968416328,20,-150,2
pageturn,52.0328868614,54.0138868614,20,-80,1
drawer,55.4261229808,56.3811438142,0,-140,1
pageturn,57.1606828862,58.6406828862,-10,-20,2
