sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.0252837956665,0.230304629,10,10,1
cough,1.43851763292,2.29251763292,10,90,1
cough,3.10959458369,4.05959458369,10,60,2
cough,4.85739469579,5.79739469579,-20,80,1
laughter,6.70780279601,9.44880279601,20,-130,1
clearthroat,10.4472646665,11.4872646665,-40,-130,1
cough,12.9649648491,13.8189648491,-30,100,1
keysDrop,14.9786804617,15.2956804617,30,-60,1
laughter,15.8049912238,17.3559912238,-20,-140,2
pageturn,18.5146714563,19.9946714563,10,-130,1
keysDrop,20.5059829341,20.7110037674,-10,-10,1
knock,21.3906324851,22.4006324851,10,-160,1
clearthroat,23.3289693705,24.3689693705,-30,-10,1
clearthroat,25.7466038659,26.1196038659,10,60,1
cough,26.8896477793,27.7436477793,-30,110,1
knock,28.8439028654,29.9089236987,0,-50,1
knock,30.5545172439,31.6195380773,-10,50,1
phone,32.8555258944,35.1575258944,30,140,1
phone,37.9745427773,39.3095636107,-10,120,2
laughter,40.0322522975,42.7732522975,0,-50,1
speech,44.2130533423,45.5230533423,10,160,2
phone,46.2820993343,48.3220993343,-20,140,2
cough,49.0591316173,50.1191316173,0,160,1
keyboard,50.6500723778,52.2470723778,10,0,1
speech,53.2582931682,56.5933140015,40,120,1
