sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.165796059541,0.545796059541,10,100,2
keyboard,1.69001611332,3.71201611332,10,90,2
phone,4.604303871,6.654303871,10,10,1
laughter,8.04607137256,9.74307137256,10,-30,1
laughter,10.2594026192,11.9564026192,-30,50,1
speech,12.7065901841,14.9116110174,-20,60,2
speech,15.7461855095,17.4351855095,-10,-20,1
keysDrop,18.5605755802,18.8785755802,40,0,1
knock,19.6503447555,20.2793447555,20,140,2
clearthroat,21.2412816617,21.9852816617,10,0,1
clearthroat,23.1577351643,23.6067351643,20,-120,1
doorslam,24.278025293,24.705025293,-20,70,2
keysDrop,25.8140277222,26.0800277222,-40,-120,1
cough,26.587307496,28.190307496,40,150,1
doorslam,28.8804924825,29.2604924825,20,40,1
cough,30.5027139583,31.2897139583,-10,140,2
keyboard,32.5873649864,34.5683649864,0,160,1
keysDrop,35.4326319227,35.6986319227,20,120,1
pageturn,36.992496819,38.062496819,0,150,2
speech,38.9494464028,40.6384464028,10,-50,2
doorslam,41.3843528749,41.8113528749,-20,110,1
cough,43.1189587142,43.9059587142,-20,-30,1
laughter,45.2972300541,46.9942300541,-30,-10,1
speech,47.9316347967,50.6926347967,-20,0,2
phone,52.1469682228,54.2569682228,20,-20,2
clearthroat,55.7557208618,56.6167208618,-10,-40,1
