sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.0130330207729,0.330033020773,0,-30,1
keyboard,1.73569837436,3.42769837436,30,-10,1
laughter,4.69317457787,6.2581954112,-10,-50,1
phone,7.00019296468,9.04019296468,-20,-80,2
drawer,9.60079175892,10.5917917589,-30,80,1
doorslam,11.8441736744,12.3661736744,0,20,2
clearthroat,13.3641390871,13.7371390871,-10,100,2
doorslam,15.2361822582,15.8761822582,-20,-120,2
knock,16.4904756576,17.0604756576,-10,160,2
clearthroat,18.3478065163,18.9088065163,20,80,2
cough,19.6775367134,20.6175367134,20,0,2
laughter,21.419899935,22.9849207683,20,-140,2
keysDrop,23.5614557536,23.766476587,20,80,2
doorslam,24.9158349451,25.5558349451,-20,-110,2
keyboard,26.2548522226,29.2098730559,-40,-110,1
cough,30.6155866513,31.6755866513,-10,-30,2
doorslam,33.0033652864,33.6433652864,20,80,1
phone,34.1651700309,36.2051700309,-20,-160,1
keyboard,37.3956085983,38.9926085983,30,-10,1
keyboard,39.7837659008,41.3807659008,20,-130,1
phone,42.5274319414,43.8624527747,-20,40,2
keysDrop,45.3529172845,45.6699172845,10,-150,2
phone,46.5289307922,47.9239516256,40,-70,1
keyboard,49.1049369921,50.7969369921,40,-10,1
cough,51.785506741,52.735506741,-20,-140,2
laughter,53.3196987782,54.9916987782,0,40,2
cough,56.2695410483,57.2095410483,20,70,1
keysDrop,58.309465145,58.798465145,40,140,1
speech,59.7737063162,61.0837063162,0,70,2
keysDrop,0.0292905878388,0.346290587839,-20,-180,2
keysDrop,1.06706600628,1.27208683961,0,30,1
clearthroat,2.36574446167,3.40574446167,10,-10,2
doorslam,4.30230292125,4.69530292125,0,80,2
speech,5.28785469019,6.82585469019,30,-80,1
speech,8.02969724574,9.33969724574,30,-30,1
keyboard,10.7398101248,12.0398101248,-10,170,2
pageturn,13.4457479733,14.9257479733,-20,-140,1
phone,16.4141212911,18.4541212911,0,60,1
speech,19.5889630868,22.9239839201,10,110,1
doorslam,23.5002566023,24.1402566023,30,-160,1
speech,25.1909725044,26.5009725044,10,-70,2
clearthroat,27.4932994769,28.0542994769,-10,50,2
laughter,28.9295390378,30.6015390378,0,-160,2
keysDrop,31.6819859968,31.9429859968,20,-20,1
clearthroat,32.9144359626,34.5324359626,20,-140,2
clearthroat,35.8647609491,36.2377609491,-20,-90,2
keyboard,37.1795912083,38.7765912083,-20,150,2
cough,39.5888273866,40.4428273866,-30,-90,1
speech,41.553473647,44.8884944803,-20,-180,2
laughter,46.185886829,47.857886829,-10,10,1
keyboard,49.2126452153,50.8096452153,-30,-90,1
cough,51.979118627,52.833118627,0,70,2
speech,53.816693796,55.126693796,-10,-170,1
cough,55.7765864702,56.8365864702,20,110,2
