sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.265712944833,1.15871294483,-20,70,2
cough,2.05827593929,2.80627593929,-40,-20,1
keysDrop,3.55911402679,4.03111402679,0,-70,1
doorslam,5.30630815415,5.61230815415,0,50,2
keyboard,7.03973915962,10.0927391596,-20,30,2
phone,11.400616223,13.406616223,20,170,2
drawer,14.6126416006,16.0556416006,10,-70,2
laughter,17.0718428635,19.2968636968,-20,-90,2
phone,19.8591907504,22.1031907504,-40,-140,1
phone,23.4871803497,25.4931803497,20,-140,1
doorslam,26.535094305,26.996094305,20,-180,2
keyboard,27.6666048771,30.0246048771,0,20,1
laughter,30.9714536603,32.6164744936,-20,90,2
clearthroat,33.3523457031,34.4043457031,-20,60,1
cough,35.4685070704,36.6305070704,10,-160,2
clearthroat,38.0712858585,39.1232858585,0,-20,1
pageturn,40.1977570345,41.0857570345,30,-120,1
laughter,42.1498231237,44.3748439571,30,60,1
drawer,45.0392268474,46.5152268474,-10,-60,2
knock,47.7550635024,48.3500843357,20,-130,2
speech,49.1670433514,50.6550433514,-10,-140,2
pageturn,51.5843830505,52.3703830505,10,-10,2
phone,53.2500290192,55.4940290192,20,-20,1
clearthroat,56.5916742354,57.2226742354,-10,100,1
