sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.453845635847,1.44484563585,-20,80,2
doorslam,2.71068309251,3.10368309251,0,50,2
keyboard,3.73364500293,5.42564500293,-40,70,1
keyboard,5.92962059664,7.52662059664,-10,10,2
knock,8.97098611992,9.98098611992,10,-20,1
knock,11.2169050016,12.1179050016,10,100,2
keyboard,13.1410537152,16.0960745485,0,-70,1
pageturn,17.2509059467,18.9289059467,20,-80,2
drawer,20.272006022,21.263006022,20,-50,2
pageturn,22.2442910061,23.9222910061,0,-20,2
cough,24.6330707271,25.5730707271,40,0,1
laughter,26.9224578367,28.4874786701,40,-160,1
clearthroat,29.0326322682,29.4056322682,10,20,1
keyboard,30.0171764873,31.3171764873,30,-30,1
doorslam,32.6194897354,33.0374897354,0,50,2
speech,34.42455477,36.89155477,-10,-130,2
knock,38.0179006004,39.0279006004,20,-90,2
keyboard,40.0021986857,41.5991986857,10,-40,2
pageturn,43.0743800355,44.5543800355,-10,-180,2
cough,45.1315675908,46.1915675908,-20,80,2
drawer,46.7407094386,48.3637094386,-20,170,1
keyboard,49.2369202317,50.9289202317,-40,-40,1
knock,51.8412889793,52.4112889793,10,-50,2
laughter,53.5948427878,55.2668427878,-10,140,1
knock,56.4988965667,57.5639174,0,-90,2
