sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.54343862984,1.63943862984,40,-100,1
keyboard,3.00207036421,5.02407036421,10,-160,2
keysDrop,6.10223998203,6.42023998203,40,-120,1
keysDrop,7.1247238921,7.3667238921,30,-130,1
clearthroat,8.45130703017,9.31230703017,-10,90,2
clearthroat,9.90852365732,10.4485236573,0,20,1
pageturn,11.0787233675,12.1107233675,-20,110,2
keysDrop,13.0930066516,13.3350066516,30,100,1
cough,14.3346099619,15.2596307952,10,120,2
cough,16.2861067194,17.8891067194,20,-60,2
knock,18.6497357561,19.7407357561,40,-140,1
drawer,20.7619661336,22.3879661336,40,-120,1
cough,22.9980471544,25.1870471544,-10,30,1
phone,26.4017795976,28.4517795976,20,50,2
keysDrop,29.3548597031,29.5968597031,20,-70,2
cough,30.8466412161,33.0356412161,20,70,2
laughter,34.0451847523,35.1651847523,40,30,1
drawer,36.3302456317,37.9562456317,-10,-90,2
phone,38.9416170777,39.7416170777,10,90,2
keysDrop,41.2265725732,41.4685725732,10,110,2
keysDrop,42.4726302626,42.7386302626,20,-90,2
keyboard,43.4075934253,45.1375934253,-10,40,2
knock,46.1760754895,46.7670754895,40,-160,1
drawer,47.6199227176,48.5759227176,10,-60,2
drawer,49.8295391765,50.6575391765,-20,-130,2
knock,52.0443957315,53.1353957315,10,140,2
doorslam,54.0059022793,54.4329022793,10,80,1
drawer,54.9483372329,55.5573372329,40,50,1
phone,56.2869973242,58.3369973242,10,-180,1
pageturn,59.4528535747,60.5058535747,-20,100,2
keyboard,0.31107789673,1.40707789673,-10,10,2
speech,2.20558062243,4.96658062243,-20,20,2
pageturn,6.43839552581,7.50839552581,-20,100,2
clearthroat,8.78314864323,9.23214864323,-40,160,1
speech,9.73370603484,11.9387268682,-10,90,1
laughter,13.405728818,14.965728818,-40,-40,1
drawer,15.9076394028,16.7356394028,0,-50,1
knock,17.4092936024,18.0002936024,40,80,1
doorslam,19.069663493,19.449663493,-10,20,1
phone,20.781156721,21.581156721,10,-180,2
clearthroat,22.1718995381,22.7118995381,-10,30,1
keysDrop,23.4457100264,23.7537100264,-10,-40,2
phone,24.6347537204,25.8647537204,0,140,2
knock,27.3449111932,28.0119111932,-20,-50,2
pageturn,29.2221571068,30.2751571068,10,-20,2
doorslam,31.1897932118,31.5697932118,-40,-180,1
keyboard,32.5166154923,33.6126154923,-40,-60,1
cough,34.9459062549,37.1349062549,20,-70,2
doorslam,38.4592768402,38.8862768402,20,-10,2
speech,40.2250362643,41.6950362643,-20,140,2
drawer,43.1134386878,44.0694386878,-20,170,2
doorslam,45.0340786987,45.4660786987,-30,110,1
cough,46.2369518954,47.8399518954,20,130,1
cough,49.3044098252,50.9074098252,0,-60,2
keysDrop,52.0368210826,52.3548210826,0,-140,1
keysDrop,53.1533871248,53.4613871248,0,70,1
keyboard,54.4042848966,56.4262848966,-30,-30,1
keysDrop,57.0474679727,57.3654679727,-10,-110,2
