sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.00297174943164,2.46997174943,30,-20,1
clearthroat,3.53597356453,4.57597356453,-40,100,1
keyboard,5.35200290295,6.65200290295,0,20,2
phone,7.25633353578,8.65135436912,-10,-160,2
clearthroat,9.78506556803,11.403065568,10,0,1
speech,14.0389643935,16.5059643935,-10,170,2
pageturn,17.0707930653,18.7487930653,10,90,1
keysDrop,19.4007636558,19.6617636558,-20,60,2
keyboard,20.6218033231,23.5768241564,10,-60,2
clearthroat,26.4869529805,26.8599529805,-40,10,1
pageturn,27.9309077959,28.9059286293,-30,90,1
cough,30.3018943043,31.1558943043,10,-20,2
pageturn,32.3772429655,33.8572429655,10,130,2
laughter,35.0948860866,37.8358860866,-10,-10,2
speech,38.8848460635,41.3518460635,-20,-130,2
speech,42.2370956216,45.5721164549,-10,-100,2
keyboard,46.7738090595,48.3708090595,-20,-30,1
speech,49.1954369578,51.6624369578,30,-80,1
clearthroat,52.6127163474,53.6527163474,-10,60,2
laughter,54.8709394531,57.6119394531,-20,-70,2
