sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76871917093,2.79071917093,10,100,2
speech,3.99230364296,5.46230364296,-10,-180,2
pageturn,6.95676069716,8.41476069716,40,-90,1
drawer,9.37674630843,11.0027463084,30,110,1
pageturn,12.2285884599,13.2985884599,10,120,1
keyboard,13.8676332084,15.8896332084,10,-150,1
clearthroat,16.8764324029,17.6204324029,-20,-160,2
laughter,18.4494695572,20.0094695572,20,-100,1
phone,21.1204767125,23.2304767125,0,-180,1
knock,23.745897475,24.336897475,-10,10,2
phone,30.6670914197,32.7770914197,-10,40,1
speech,34.2679529737,37.0289529737,-30,-30,1
keysDrop,37.5461190233,37.7881190233,-10,120,1
speech,41.4735019761,44.2345019761,-10,-120,1
phone,45.2726687484,46.5026687484,40,-10,1
speech,47.1078364738,48.5778364738,-40,-130,1
knock,49.8892526687,50.5562526687,-20,-70,1
clearthroat,51.3923732476,51.9323732476,0,160,2
clearthroat,52.4338104531,53.1778104531,-20,-30,1
doorslam,56.8059323931,57.2659323931,0,90,1
