sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.473762171392,0.922762171392,10,70,2
speech,1.93494060655,3.62394060655,20,-160,2
keysDrop,5.10435893599,5.42235893599,-20,0,2
knock,6.39362306261,7.48462306261,20,-80,2
drawer,8.70126580854,10.3272658085,40,-20,1
drawer,11.2195603832,12.8455603832,-30,-50,1
clearthroat,13.4717927921,14.3327927921,-20,70,2
knock,15.7135641666,16.8045641666,-30,60,1
doorslam,17.6483762263,18.0283762263,0,130,1
keysDrop,19.3683379268,19.6103379268,-20,20,2
laughter,20.433532821,21.553532821,10,-130,2
clearthroat,22.6924478678,23.2324478678,20,70,1
clearthroat,24.3472552047,25.2082552047,-10,-20,1
clearthroat,26.6334262937,27.4944262937,30,-100,1
cough,28.9795200129,29.9045408462,10,60,2
keyboard,30.9696461999,32.6996461999,-20,10,2
knock,33.6499047313,34.2789047313,-10,90,1
clearthroat,35.3005668142,35.8405668142,40,130,1
clearthroat,37.2953894159,38.0393894159,0,40,2
phone,38.8996898004,39.6996898004,30,-30,1
speech,40.4913048361,41.9613048361,-10,90,2
cough,43.2389067495,44.0259067495,40,20,1
speech,44.9757982302,46.6647982302,20,60,2
doorslam,48.1450320247,48.6050320247,-30,-40,1
laughter,49.5586241366,51.1186241366,20,-70,2
laughter,51.8513849811,52.9713849811,20,90,2
keyboard,53.7073117451,55.4373117451,20,130,2
speech,56.2429577567,57.9319577567,30,160,1
