sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.47631295396,1.10531295396,0,90,1
clearthroat,2.49638367779,2.94538367779,10,160,1
phone,3.79144447362,5.90144447362,0,-150,2
keyboard,6.47577105289,7.57177105289,-40,-90,1
keyboard,8.95755862636,10.6875586264,0,40,2
drawer,11.4186621587,12.3746621587,-10,-100,1
cough,13.1712156958,13.9582156958,-10,-10,2
pageturn,15.094477259,16.147477259,-20,-10,2
keyboard,16.9343422795,18.9153422795,20,-140,1
keyboard,20.3609380161,22.3419380161,-40,130,1
pageturn,23.6190593121,24.6890593121,40,-140,1
clearthroat,26.1327853453,26.5817853453,40,130,1
speech,27.9431618654,29.4131618654,-10,140,2
drawer,30.3600809566,30.9690809566,-10,-10,1
drawer,31.571654211,33.197654211,-40,-100,1
pageturn,33.8288752257,34.8818752257,10,-70,2
keyboard,35.4773321093,37.2073321093,-10,140,2
laughter,37.9208539772,39.0408539772,-30,-120,1
knock,40.4093755523,41.0383755523,0,-130,2
knock,41.9978776013,42.6648776013,10,20,2
speech,43.8835423983,45.5725423983,20,120,1
laughter,46.9297750448,48.4897750448,-10,-110,2
keysDrop,49.0401706433,49.2821706433,-10,-10,1
clearthroat,50.2417396035,50.7817396035,0,-170,2
knock,51.7313933096,52.8223933096,0,140,2
keyboard,53.7104494165,55.6914494165,-20,-180,2
pageturn,57.1441866922,58.6021866922,-30,60,1
