sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.653378823803,1.1823788238,0,30,1
clearthroat,2.07622007998,3.12822007998,20,110,1
doorslam,4.12253142939,4.58353142939,0,-40,2
keyboard,5.11015388629,6.97615388629,-40,40,1
clearthroat,8.16421878695,9.05721878695,-10,-70,1
phone,9.84253458499,12.086534585,10,-30,2
drawer,13.1530338727,14.6290338727,-30,-180,1
speech,15.1780240532,16.6660240532,-30,120,1
clearthroat,17.1695080368,17.8005080368,40,170,1
keyboard,18.8459134278,21.8989134278,10,120,1
speech,23.3556452465,24.7886452465,-20,150,1
clearthroat,26.2593670303,27.3113670303,-20,10,2
keyboard,28.3195528233,30.6775528233,40,-60,1
keysDrop,31.8725146008,32.3445146008,10,90,2
cough,32.8884609436,33.6364609436,-10,40,2
clearthroat,35.0613356987,36.3033356987,-40,-130,1
clearthroat,37.2162213165,38.1092213165,-30,170,1
drawer,39.195478066,39.825478066,20,-80,1
keyboard,40.7848149652,42.6508149652,20,-150,2
drawer,43.8437170187,44.728737852,-20,-30,2
keyboard,45.7752166099,48.8282166099,40,-90,1
cough,49.4777502702,50.5127711035,-20,-60,1
doorslam,51.1422146085,51.4482146085,0,-180,1
speech,52.0085127629,53.4415127629,0,30,1
speech,54.026786628,55.634786628,-30,20,1
knock,56.5886002308,57.1836210641,-20,10,1
doorslam,57.8325106665,58.4475314998,-20,-70,1
knock,59.822947782,60.839947782,-30,170,1
laughter,0.414418414118,1.96141841412,20,20,1
knock,3.08037599808,4.09737599808,-30,-10,1
knock,5.35676456414,5.93476456414,20,-90,2
laughter,6.54966366751,8.09666366751,10,-130,2
laughter,9.01741304705,10.6624338804,10,170,1
knock,11.5739835687,12.5909835687,0,150,1
speech,13.9996695354,15.4326695354,0,0,2
doorslam,16.1577483547,16.6187483547,20,-50,2
keysDrop,17.9216380555,18.3936380555,-20,-30,1
speech,19.0870483468,20.6950483468,10,-50,1
doorslam,21.3374666175,21.7984666175,-20,170,2
laughter,23.2245536961,23.7535536961,20,-60,2
laughter,24.65858509,26.3036059233,-20,-100,2
clearthroat,27.346013896,28.588013896,-40,30,1
pageturn,29.3595987464,30.2475987464,-20,100,1
keyboard,30.9401366459,32.0421366459,-20,110,2
phone,33.3591130042,35.6031130042,0,-10,2
phone,36.4966813143,39.5966813143,-20,130,2
doorslam,40.5098491126,41.1248699459,20,40,2
laughter,42.1837074139,43.8287282473,-10,-10,2
doorslam,44.4105039397,44.8715039397,-10,-90,2
doorslam,45.6304409169,46.0914409169,10,160,1
keysDrop,46.7573404182,47.0083404182,0,-160,1
drawer,47.6328211936,49.0758211936,40,150,1
clearthroat,49.747543092,50.378543092,-20,50,1
pageturn,51.7751767358,52.5611767358,-40,0,1
drawer,53.1657325194,54.0507533527,10,-180,2
clearthroat,55.063379086,55.694379086,10,-20,1
drawer,56.4842554111,57.9602554111,20,-30,2
