sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.482719302607,1.29971930261,40,70,1
cough,2.5226146069,3.4906146069,-20,-70,1
laughter,4.55697722783,6.45597722783,30,-50,1
keysDrop,7.88102501051,8.24604584384,0,70,2
pageturn,8.98913466104,9.88913466104,10,10,1
phone,10.667191974,13.907191974,-30,-100,1
phone,14.4091436185,17.6091436185,-20,160,2
speech,18.2256380399,19.9996380399,-20,170,2
clearthroat,21.0386820172,21.8796820172,10,-130,2
keysDrop,22.4305945758,22.7956154091,-10,120,2
keysDrop,24.170276874,24.418276874,20,-60,1
laughter,25.0045529422,26.9035529422,30,160,1
keyboard,27.7256509908,30.1986509908,0,-10,2
keyboard,31.3459027846,33.7339027846,-10,130,1
drawer,34.3870424663,35.7010424663,20,-30,2
pageturn,37.1625635966,38.0625635966,10,120,1
cough,39.2794552334,39.9714552334,0,20,1
doorslam,40.5880823625,41.0010823625,30,-100,1
pageturn,41.8277394403,42.5567394403,0,80,2
phone,43.2003942629,45.5503942629,-20,-120,1
phone,46.3372404127,48.6872404127,-20,-140,2
doorslam,50.0552768513,50.4922768513,30,-150,1
speech,51.8209477287,53.875968562,-20,-120,1
clearthroat,54.7455185104,55.7785185104,10,40,1
keysDrop,57.031199914,57.3962207473,-10,20,1
phone,58.6165381276,60.4005381276,20,-140,2
laughter,0.75163581684,2.25263581684,10,-130,2
drawer,3.29479370511,4.12779370511,-20,-170,2
cough,5.31061077955,6.00261077955,0,150,1
speech,6.75480741638,8.80982824971,20,140,1
speech,9.51465154376,11.8516515438,-20,-150,1
cough,13.3229461648,14.0149461648,-20,-110,2
doorslam,14.567567297,15.206567297,-20,40,1
doorslam,16.0460989296,16.4830989296,-20,-100,2
drawer,17.1597671154,18.4887671154,-40,100,1
knock,19.4271125034,20.2441125034,-20,-50,2
keyboard,21.0424490772,22.1774699106,30,-30,1
speech,23.4754565586,25.5304773919,20,140,1
phone,26.1000183828,29.3400183828,10,120,2
clearthroat,30.6526167365,31.2666167365,0,110,2
phone,32.1307196755,35.3307196755,10,-160,1
clearthroat,36.2876895726,37.3206895726,-30,-60,1
clearthroat,38.3755487524,39.2165487524,-10,170,2
cough,40.1527108617,40.8447108617,-10,20,2
speech,41.998738454,44.335738454,20,80,2
doorslam,45.02460433,45.43760433,-20,90,2
phone,46.0000603023,49.2400603023,40,60,1
clearthroat,49.9241503775,50.9571503775,-40,-100,1
keysDrop,52.3056608101,52.5206816434,20,-110,2
phone,53.5599929825,55.9099929825,10,40,2
keysDrop,57.2681644416,57.5441644416,10,-120,1
