sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.565367788333,1.39336778833,0,-70,1
laughter,2.02078611234,3.76078611234,10,110,1
doorslam,4.43260946471,4.86460946471,-10,-140,2
knock,6.24124129218,7.33224129218,-30,-100,1
speech,8.61889435499,10.307894355,-10,-120,2
cough,11.612099968,12.399099968,0,-70,2
speech,13.7403198215,15.2103198215,-10,0,2
cough,16.0742293153,18.2632293153,-10,130,2
pageturn,19.0589815202,20.1289815202,40,140,1
phone,21.3917104036,22.6217104036,-10,-130,2
drawer,23.438324805,24.394324805,20,170,2
drawer,24.9051473696,26.5311473696,20,50,2
pageturn,27.3796355385,28.4496355385,-10,110,2
clearthroat,29.3669157052,30.2279157052,10,-170,2
phone,30.8828963281,31.6828963281,-40,80,1
speech,32.8031213603,34.2731213603,20,-30,2
speech,34.9631269673,36.6521269673,40,-140,1
keyboard,37.5060811728,39.5280811728,0,100,1
phone,40.9331396129,41.7331396129,-20,-50,2
cough,42.3648383501,43.1518383501,-30,-180,1
knock,43.8694233366,44.5364233366,40,-60,1
cough,45.6261993614,47.2291993614,-30,-50,1
pageturn,48.0548042237,49.5128042237,10,-10,2
clearthroat,50.9105156104,51.3595156104,20,110,1
pageturn,52.2944552128,53.3474552128,0,50,2
drawer,54.6005879833,55.5565879833,10,40,2
laughter,56.9976830309,58.5576830309,-20,-180,1
