sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.976217730775,1.83021773078,-10,10,1
doorslam,2.87366008967,3.29166008967,-10,-30,2
phone,3.94946142986,5.98946142986,40,150,1
clearthroat,6.66234621413,7.70234621413,10,30,1
knock,8.64041855536,9.70543938869,-10,100,2
drawer,10.2607369314,11.1797369314,10,-90,1
knock,12.0837714126,13.0937714126,-10,30,2
keyboard,14.153490181,17.1085110143,-40,40,1
cough,17.6592103302,18.6092103302,-10,140,2
doorslam,20.0660645876,20.7060645876,0,20,2
cough,21.3032219914,22.3632219914,-20,-180,1
drawer,23.1772685409,24.0962685409,20,150,1
keysDrop,25.0824181255,25.5714181255,0,-100,2
clearthroat,26.1623689536,27.2023689536,-20,-110,1
phone,27.8205025105,29.8605025105,30,-70,1
laughter,30.6641111199,32.2291319533,10,30,2
pageturn,32.7529275302,33.7279483635,20,-60,2
knock,35.0142625896,36.0242625896,10,-90,2
pageturn,37.0832479096,38.5632479096,-20,-110,1
speech,39.4784009076,41.0164009076,30,50,1
knock,41.58183994,42.15183994,10,-20,2
keyboard,43.6409210328,46.5959418661,0,-80,2
keysDrop,47.2083201937,47.5253201937,0,-120,2
laughter,48.151000624,49.702000624,-20,-110,2
doorslam,50.4593072175,51.0993072175,-20,170,1
drawer,51.6785658711,52.6335867044,0,120,2
keysDrop,53.2640594915,53.7530594915,0,20,2
pageturn,55.2228336975,56.1978545308,-10,-90,2
pageturn,57.4719687669,59.1499687669,0,-130,2
clearthroat,0.470278770234,2.08827877023,-20,120,2
laughter,2.92607021619,4.59807021619,-20,-120,2
phone,5.23987725817,6.5748980915,-10,-170,2
laughter,7.74824724935,9.29924724935,-20,-120,1
knock,10.0570738679,10.6270738679,-10,-110,2
doorslam,11.1741521337,11.6961521337,-20,-100,1
cough,12.9886012847,13.9386012847,-30,150,1
doorslam,15.1735119445,15.8135119445,10,70,1
keyboard,16.6046766824,18.2016766824,-20,-60,2
pageturn,19.1796372128,20.8576372128,10,30,2
clearthroat,21.8350881559,22.8750881559,10,80,2
laughter,23.542039083,25.1070599163,-10,90,1
doorslam,26.3787612444,27.0187612444,40,-60,1
cough,28.0010569319,29.0610569319,-20,-180,1
clearthroat,29.8710774383,30.9110774383,0,60,2
phone,32.1730220567,34.4750220567,10,-60,1
pageturn,35.0514390512,36.0264598845,-10,10,1
keysDrop,37.4798836538,37.7408836538,0,100,2
clearthroat,38.4868121699,39.5268121699,0,-110,1
keysDrop,40.442706812,40.759706812,40,-20,1
knock,42.0699164931,42.6399164931,10,-160,1
knock,43.5478574353,44.4488574353,-20,140,2
keyboard,45.4910350625,48.4460558958,10,100,2
doorslam,49.3861342668,49.7791342668,40,-70,1
cough,50.6102882772,51.6702882772,0,50,2
pageturn,52.45749236,53.93749236,0,20,1
doorslam,55.3558860902,55.7738860902,0,90,2
doorslam,56.3699493384,56.7879493384,10,150,2
