sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.955707713169,2.43570771317,-10,-100,2
phone,3.65914372341,4.99416455674,20,-130,2
clearthroat,6.30897249643,6.86997249643,40,-90,1
clearthroat,7.76642037723,9.38442037723,-10,40,2
keysDrop,10.5174525294,10.8344525294,10,110,2
phone,11.5573820308,12.8924028642,-40,20,1
cough,14.2706252339,15.1246252339,0,20,1
keysDrop,16.0917719352,16.3527719352,40,120,1
laughter,17.6536974877,19.2046974877,20,-20,1
phone,19.7112450798,21.0462659131,0,40,1
cough,22.3018856015,23.2518856015,20,-100,1
speech,24.645908138,27.9809289713,40,-150,1
drawer,28.6174701202,29.5364701202,20,-80,1
doorslam,30.6628563964,31.3028563964,0,-40,2
doorslam,31.8327326376,32.3547326376,-10,-170,2
drawer,33.05002437,34.0050452033,20,0,2
cough,34.9178641709,35.7718641709,40,50,1
laughter,36.7478619186,38.3128827519,10,150,2
keyboard,39.5486291608,41.2406291608,20,-160,1
pageturn,41.7756516272,42.7506724605,-20,-70,2
phone,43.6144330533,44.9494538867,-10,-180,1
keyboard,46.1808256296,49.1358464629,20,-50,2
doorslam,50.1066968361,50.4996968361,30,-150,1
knock,51.5096384693,52.5196384693,40,60,1
doorslam,53.6128374312,54.2528374312,0,-160,2
pageturn,55.6932399088,56.6682607422,-20,-170,1
knock,57.2208801481,58.2308801481,20,50,2
