sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.570738891138,0.988738891138,30,130,1
keyboard,2.28319388672,5.23821472006,-30,30,1
phone,6.26311741348,8.56511741348,10,-160,2
speech,9.690813774,12.157813774,10,-120,2
drawer,13.2989918652,14.2540126985,-30,-100,1
drawer,14.8575536279,15.7765536279,40,-120,1
pageturn,16.3773870264,17.3524078597,30,-120,1
phone,18.4362252928,20.4762252928,20,-70,1
doorslam,21.9662186375,22.3592186375,-30,170,1
laughter,23.4377627397,25.1097627397,10,-180,2
knock,26.2007237715,26.7707237715,20,120,1
phone,28.2409267726,29.5759476059,-40,50,1
speech,30.5153504208,33.8503712541,20,70,2
keyboard,34.6252343679,37.5802552012,20,20,2
keysDrop,38.8932784486,39.3822784486,-40,10,1
cough,40.8484679139,41.9084679139,0,90,2
phone,42.959316437,44.3543372703,10,-40,1
keysDrop,45.596316468,45.913316468,-10,-130,2
speech,46.4744923476,48.0124923476,-20,-180,1
laughter,48.7545502983,50.3195711316,10,100,2
drawer,50.88129445,51.80029445,-20,-120,2
speech,52.4207273152,53.7307273152,40,-100,1
pageturn,55.1305809859,56.1056018192,20,-150,2
clearthroat,57.2117366864,57.7727366864,-30,10,1
