sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.584445806436,0.835445806436,40,100,1
speech,1.57003405802,3.00303405802,-20,-10,1
cough,4.12286718499,5.28486718499,10,-90,2
drawer,5.99382122194,6.87884205528,10,-180,2
speech,7.90257182399,9.39057182399,0,50,1
drawer,10.7331643739,12.2091643739,-20,70,2
clearthroat,13.6583972561,14.9003972561,-30,10,1
speech,16.3068816383,18.2298816383,-10,60,2
phone,19.3857058694,21.3917058694,-20,0,1
speech,22.4235115755,24.3465115755,-20,-100,2
cough,25.0944622942,26.1294831276,30,100,1
cough,26.8242936917,27.5722936917,10,150,2
speech,28.2408554073,29.8488554073,30,0,1
keyboard,30.7725280583,31.8745280583,0,-50,2
keyboard,33.2545888856,36.3075888856,20,-180,2
knock,37.7288925239,38.3239133572,10,30,2
keysDrop,39.4919515846,39.8939515846,-20,10,1
drawer,41.3470968549,41.9770968549,10,0,2
cough,43.240717633,44.2757384663,0,-140,1
keysDrop,45.4724580801,45.7234580801,-20,-30,2
speech,47.1014874109,49.0244874109,0,-20,2
phone,50.5115484754,51.7615484754,-30,-60,1
clearthroat,52.497852375,53.128852375,-10,140,1
phone,54.3409550829,55.5909550829,20,60,2
speech,56.1588139518,57.6468139518,20,30,1
drawer,59.0711166756,59.9561375089,10,-130,2
laughter,0.859827597935,1.38882759794,-20,50,2
cough,2.16339597844,2.91139597844,10,-70,2
drawer,3.69078356513,5.13378356513,-20,130,2
phone,5.86683319191,8.96683319191,-10,60,1
speech,9.91116746504,11.519167465,0,-150,2
keyboard,12.4324448136,14.2984448136,20,10,2
keysDrop,15.2340142054,15.6360142054,-20,-140,2
doorslam,16.3986159767,16.8596159767,0,-150,2
cough,18.1873737408,19.5533737408,10,160,2
laughter,20.5695713792,22.7945922125,20,-70,2
cough,24.231777287,24.979777287,10,-70,2
drawer,25.8023609175,26.4323609175,10,-110,2
keyboard,27.3768357158,30.4298357158,30,-40,1
phone,31.3785967172,34.4785967172,20,130,1
cough,35.2507056054,35.9987056054,-40,140,1
cough,37.345250314,38.093250314,10,-90,2
doorslam,38.8161890037,39.431209837,-30,-10,1
phone,40.7352148732,42.7412148732,-10,90,1
drawer,43.2528542436,44.7288542436,-10,0,2
clearthroat,45.3106339293,45.9416339293,-10,110,1
clearthroat,46.883869212,47.514869212,0,-90,2
doorslam,48.0727111953,48.5337111953,-20,-170,2
laughter,49.7070782379,50.2360782379,10,160,2
laughter,51.1660747188,53.3910955521,40,-70,1
keyboard,54.6164982228,55.7184982228,-30,-160,1
