sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.70928359556,2.25628359556,20,80,1
keysDrop,4.95501672435,5.42701672435,10,-80,2
keyboard,6.77268816781,9.13068816781,30,170,1
speech,9.81626125415,11.4242612542,40,-30,1
drawer,12.7046328819,13.3346328819,10,120,1
keyboard,14.5881471372,16.9461471372,0,-110,2
phone,17.7196530029,18.9696530029,-20,150,2
pageturn,20.0183850297,20.9063850297,10,130,2
drawer,21.6746383957,22.559659229,-10,-130,1
keyboard,23.45150362,26.50450362,-20,-50,2
pageturn,27.6253778041,28.5133778041,-30,-30,1
laughter,29.642595173,31.2876160063,-10,160,1
keyboard,32.5283557199,34.3943557199,20,130,1
doorslam,35.7769359148,36.0829359148,-10,70,1
knock,37.2818186065,38.3568394398,10,140,1
pageturn,39.7913152776,40.596336111,10,-170,2
keysDrop,41.5133715654,41.9853715654,0,60,1
cough,42.8740768061,44.2400768061,10,170,2
keyboard,45.479050419,47.837050419,-30,80,1
clearthroat,49.2843636954,49.9153636954,40,-30,1
clearthroat,51.3043792462,51.9353792462,40,-100,1
knock,52.4355685998,53.5105894331,-20,-120,2
drawer,54.9643670316,56.4073670316,10,100,1
knock,57.8974130458,58.4754130458,10,-60,2
knock,59.9261139347,60.5041139347,-40,30,1
cough,0.628383269772,1.66340410311,0,150,2
doorslam,3.13233250859,3.74735334192,-20,-150,1
speech,5.22502388023,6.71302388023,10,-170,2
speech,7.8267281754,9.3147281754,-20,90,2
cough,9.85287969419,11.0148796942,-30,140,1
keysDrop,11.8622753691,12.2642753691,-10,-10,2
drawer,13.4882506226,14.1182506226,30,10,1
doorslam,15.337367598,15.8523884313,40,-60,1
pageturn,17.2430988682,18.0290988682,-30,-80,1
phone,19.1167426176,20.3667426176,-30,60,1
speech,20.9365793478,22.8595793478,-20,160,1
doorslam,23.4932895665,23.7992895665,-10,-140,1
keyboard,24.714678891,27.072678891,-30,130,1
knock,31.27394204,31.8689628733,-40,-10,1
keysDrop,34.8642690337,35.1152690337,0,-120,2
speech,36.282795119,38.205795119,20,70,1
clearthroat,39.0341582744,40.2761582744,-40,60,1
knock,40.8972123832,41.4752123832,-10,-120,1
knock,42.9191949942,43.9942158275,10,90,2
keyboard,44.7660574621,47.8190574621,-10,-120,2
pageturn,49.0843194469,49.8703194469,-30,120,1
laughter,50.9739117512,53.1989325845,-30,-80,1
speech,54.2264244069,56.1494244069,0,-100,2
pageturn,57.0953306336,57.900351467,30,-30,1
