sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.109007471619,2.87000747162,10,-140,2
keysDrop,3.75813028031,4.02413028031,0,110,1
drawer,4.70354804842,5.53154804842,0,30,2
clearthroat,7.01374415231,7.75774415231,-40,-50,1
clearthroat,8.62358978258,9.16358978258,0,-20,2
clearthroat,10.288491406,11.149491406,-20,-50,1
knock,12.6047942331,13.6957942331,-10,-40,2
cough,14.6334333081,15.5584541415,20,-100,2
keysDrop,16.4378032149,16.6798032149,-10,-40,2
cough,17.8780769788,19.4810769788,-10,-160,2
drawer,20.2842618601,21.1122618601,10,80,2
laughter,22.1943550176,23.9343550176,10,140,1
cough,25.3903332678,26.9933332678,-20,20,2
laughter,28.2957738317,30.0357738317,20,-80,1
clearthroat,30.958685589,31.498685589,-30,170,1
pageturn,32.6310147121,33.6630147121,0,-180,2
phone,34.4726497555,35.2726497555,10,150,2
pageturn,36.4080378844,37.4610378844,20,-170,1
drawer,38.5632312504,39.3912312504,-20,-60,1
drawer,40.350491042,41.306491042,0,170,2
drawer,41.8509347268,42.6789347268,0,30,2
keysDrop,43.4611333774,43.7271333774,20,80,2
keyboard,44.7799790027,45.8759790027,-20,-170,2
speech,47.3646808453,48.8346808453,-10,10,2
clearthroat,49.7348913038,50.5958913038,-10,70,2
pageturn,51.586203144,52.639203144,-10,20,2
pageturn,53.5226882471,54.9806882471,-40,170,1
doorslam,56.1833316774,56.5633316774,0,-70,1
knock,57.4882641984,58.1172641984,-10,120,2
keysDrop,58.6844967692,58.9924967692,10,-180,1
