sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.546608287024,2.75162912036,-10,-180,1
keysDrop,3.28817430821,3.55417430821,40,60,1
clearthroat,4.5726769703,5.0216769703,0,60,1
drawer,5.76336643088,6.71936643088,-20,-180,2
doorslam,7.32758513297,7.70758513297,0,160,1
keysDrop,9.14684946435,9.46484946435,-40,-180,1
keyboard,10.8901910012,12.8711910012,30,60,1
drawer,13.8478153162,14.4568153162,20,110,2
speech,15.3433017287,17.0323017287,20,-40,1
pageturn,18.1264416088,19.5844416088,-20,-80,2
speech,20.2895614425,23.0505614425,0,80,1
speech,24.4969984285,27.2579984285,20,-120,2
laughter,28.1236803451,29.2436803451,40,60,1
keyboard,29.8197028722,31.5497028722,-10,50,2
clearthroat,32.0664792854,32.8104792854,-20,20,2
knock,33.6416739477,34.2706739477,-20,-120,2
knock,35.2465843834,35.8375843834,0,150,1
knock,36.9670932018,38.0580932018,0,-180,2
knock,39.2975448262,39.9645448262,0,-40,2
clearthroat,41.4380314608,42.2990314608,20,-70,2
knock,43.0394677759,43.6684677759,10,140,1
laughter,45.1663992466,46.2863992466,20,30,1
doorslam,47.2119427124,47.6719427124,10,70,1
phone,48.8882757925,50.9382757925,0,-110,2
speech,51.8600158414,53.3300158414,0,-60,1
cough,54.4577716012,56.0607716012,10,60,1
laughter,56.8113552876,58.3713552876,30,-180,1
