sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.464470248862,2.01547024886,20,-100,2
keysDrop,2.87714340541,3.08216423875,-20,130,2
drawer,3.80766890807,4.79866890807,20,-90,1
doorslam,5.91628551942,6.30928551942,-20,60,2
cough,7.11134715288,7.96534715288,0,50,2
doorslam,8.57651489157,9.09851489157,-40,-130,1
drawer,9.9110581002,11.5340581002,-20,170,2
keysDrop,12.0748044123,12.5638044123,10,60,1
drawer,13.1812986649,14.8042986649,0,-170,1
knock,16.2638872113,17.3289080447,40,-80,1
doorslam,18.3045357574,18.6975357574,10,110,1
cough,19.5933985564,20.6533985564,10,20,2
clearthroat,22.0302247067,22.4032247067,-30,-50,1
keysDrop,23.30053804,23.61753804,-30,-10,1
pageturn,24.7723204247,26.2523204247,-30,50,1
pageturn,27.6109140948,29.5919140948,20,30,2
speech,30.1999956366,33.5350164699,-10,20,2
phone,34.860409926,37.162409926,-20,20,1
laughter,38.3116195679,41.0526195679,-20,-60,2
drawer,42.2475516108,43.2385516108,-30,50,1
pageturn,44.2081958989,46.1891958989,-20,10,2
speech,47.3238470309,50.6588678642,-10,-120,2
laughter,51.4565855267,53.1285855267,-30,160,1
keysDrop,54.0352312352,54.5242312352,-40,160,1
speech,55.7065183198,57.2445183198,0,170,2
cough,58.5918574455,59.4458574455,10,-170,2
laughter,0.239068140707,1.91106814071,30,120,1
doorslam,3.17916325482,3.81916325482,-10,150,2
phone,4.83227210509,7.13427210509,-20,170,1
keyboard,7.64764743479,10.6026682681,-40,130,1
phone,11.813513418,13.2085342514,-20,-70,2
pageturn,14.592508461,16.573508461,20,20,1
keyboard,17.9189859804,19.5159859804,0,160,2
cough,20.6614550049,21.5154550049,20,-20,2
keyboard,22.3565122937,25.3115331271,-10,10,1
laughter,26.2622366215,29.0032366215,20,-140,2
cough,30.3120179812,31.2520179812,0,-150,1
cough,32.2827385821,33.3427385821,0,-110,2
keyboard,34.7817610088,36.3787610088,20,130,2
doorslam,37.2791160389,37.6721160389,-40,-30,1
keyboard,38.7440187636,40.0440187636,40,30,1
drawer,40.9855203012,41.9405411345,20,60,2
laughter,43.08645722,44.75845722,20,140,2
pageturn,45.4163458869,46.3913667202,-20,-10,2
keyboard,47.7906802519,49.4826802519,10,100,2
cough,50.6986994145,51.5526994145,-20,110,2
drawer,52.7068094965,53.6618303299,-40,120,1
phone,54.4939827255,56.7959827255,-40,-60,1
doorslam,58.1577184024,58.6797184024,20,20,1
