sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.650001323077,3.41100132308,-10,-10,2
keyboard,4.47031563966,6.45131563966,0,-120,1
pageturn,7.8273805611,8.8973805611,-10,-90,2
knock,9.93351782874,11.0245178287,10,10,1
cough,11.6969942792,13.2999942792,0,-130,2
pageturn,14.7246252993,15.7946252993,-10,160,2
keysDrop,16.6639868286,16.9059868286,30,-40,1
knock,17.4372624141,18.5282624141,-20,170,2
laughter,19.1417987268,20.7017987268,10,-40,2
keysDrop,21.6780308617,21.9440308617,-20,-60,2
drawer,23.3971818438,24.0061818438,10,70,1
knock,24.8661145198,25.9571145198,-30,-90,1
cough,27.1041481249,28.0291689583,10,-80,2
knock,28.5681323815,29.1971323815,20,-70,1
keysDrop,29.8443104055,30.1623104055,20,-120,1
drawer,30.8571520677,31.6851520677,-20,160,2
laughter,32.9659779794,34.7059779794,0,160,1
laughter,36.0687094469,37.1887094469,-20,-170,2
pageturn,38.2977053189,39.7557053189,-10,-30,2
drawer,40.662600391,41.271600391,20,-110,2
keyboard,42.5251733682,44.2551733682,40,90,1
keysDrop,45.3952443277,45.6372443277,0,20,1
speech,46.8744536395,49.0794744729,10,-100,2
keyboard,49.8282123973,51.8092123973,-10,100,2
doorslam,53.3011020206,53.6811020206,10,-120,2
doorslam,54.6149920234,55.0749920234,-10,150,2
doorslam,56.1225978356,56.5825978356,10,-10,2
keysDrop,57.2411834603,57.5591834603,0,-20,2
clearthroat,58.9504542099,59.4904542099,10,-70,1
cough,0.684194277839,1.60921511117,-20,40,2
keysDrop,2.61306535666,2.87906535666,-10,-70,2
phone,4.18923184524,4.98923184524,10,0,2
keysDrop,5.73899404756,6.05699404756,10,-80,2
cough,7.5217118239,8.44673265723,10,-90,2
knock,9.92051571598,11.011515716,-20,-110,1
keysDrop,12.0087798449,12.3267798449,20,0,2
cough,13.691412378,14.6164332113,-20,-80,2
laughter,15.9094739127,17.4694739127,-10,90,1
laughter,18.6288346943,20.3258346943,0,-160,1
drawer,21.3532406429,22.9792406429,0,-20,2
speech,23.5729043766,25.0429043766,20,110,1
doorslam,26.0869063415,26.5139063415,20,70,1
doorslam,27.0459006302,27.4779006302,-10,10,2
keysDrop,28.5806760403,28.8886760403,-10,-30,2
keyboard,29.6108653139,31.5918653139,20,-60,1
pageturn,33.0761611046,34.1461611046,40,170,1
laughter,35.5753539996,37.3153539996,10,-100,1
doorslam,38.1858395517,38.5658395517,-20,-40,1
keysDrop,40.0251880324,40.2671880324,0,160,2
pageturn,41.2597796285,42.3297796285,-40,70,1
doorslam,43.4927814664,43.9527814664,-20,160,2
pageturn,44.9004033287,45.9324033287,10,40,1
keyboard,46.6182162431,47.7142162431,-10,40,1
keysDrop,49.1572291735,49.4652291735,-10,-70,2
laughter,50.3411697699,51.9011697699,20,0,1
pageturn,53.2988222809,54.3518222809,-30,30,1
clearthroat,55.5013300811,55.9503300811,20,-80,2
drawer,57.2246443884,58.0526443884,40,-60,1
