sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.352900028824,0.725900028824,40,-150,1
doorslam,1.62131372345,2.03931372345,10,-100,2
cough,3.39743456752,4.25143456752,20,160,1
speech,5.02441236585,6.56241236585,20,160,1
phone,7.34442958707,8.6794504204,10,-140,2
phone,9.59903683562,10.934057669,0,40,2
phone,11.5577512475,12.9527720808,-40,-20,1
phone,13.7251555454,16.0271555454,10,-30,1
cough,16.9254132525,17.7794132525,20,170,2
knock,19.1648037855,20.2298246188,20,150,2
keyboard,20.9390011383,22.2390011383,20,0,1
clearthroat,23.0548872316,23.4278872316,10,70,1
doorslam,24.1628659053,24.8028659053,0,130,1
drawer,25.956382087,26.947382087,20,150,2
phone,27.5316797851,29.5716797851,-20,170,2
knock,30.9801034106,31.5501034106,-30,-130,1
drawer,32.2874541242,33.2784541242,-40,110,1
drawer,34.1571271845,35.0761271845,40,-70,1
doorslam,36.4557162593,36.8737162593,10,10,1
keyboard,37.5718747194,39.1688747194,-30,-70,1
keysDrop,40.5129210243,40.7179418577,20,-100,2
keyboard,42.1282752187,43.7252752187,0,-60,2
keyboard,44.7389685882,46.0389685882,-10,70,2
laughter,46.9943523973,48.5593732307,0,-110,1
clearthroat,49.3058648372,49.8668648372,-20,30,2
pageturn,50.7825587504,52.2625587504,20,-50,2
knock,52.8954202693,53.4654202693,20,-80,1
keyboard,54.8812050869,56.1812050869,40,120,1
doorslam,57.4737396415,57.9957396415,0,-120,1
