sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.693371625156,2.36537162516,0,-160,1
laughter,3.03470596294,4.58570596294,-10,-20,2
phone,6.05528122421,8.09528122421,20,-10,1
keyboard,9.27995992894,12.2349807623,0,-30,2
speech,12.7763823227,14.3143823227,30,-30,1
phone,15.187510817,16.5825316503,20,130,2
laughter,17.5485200766,19.0995200766,-20,-140,2
cough,19.8469421728,20.7009421728,30,160,1
phone,21.2972056605,22.6322264938,-20,120,2
clearthroat,23.8228767208,24.3838767208,-10,50,2
keysDrop,25.7650052572,26.0820052572,-20,-20,1
cough,26.6890250396,27.7490250396,20,-30,1
laughter,28.3557536609,31.0967536609,10,-100,2
pageturn,31.9372888787,33.9182888787,-20,40,2
phone,35.3827541845,36.7177750178,-20,40,2
keyboard,38.1238125007,39.7208125007,-10,90,2
knock,40.9033265687,41.968347402,20,60,2
doorslam,43.3262781911,43.7192781911,10,10,2
knock,44.3994222449,45.3004222449,-20,-160,2
cough,46.3534659584,47.2934659584,10,-170,2
doorslam,48.2270046008,48.8670046008,10,60,1
clearthroat,50.1076508978,51.1476508978,-20,-100,1
knock,52.4294314722,53.3304314722,-40,-140,1
laughter,54.0809167275,55.6459375609,20,-140,2
drawer,56.7361915453,57.7271915453,10,80,2
