sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.851649572456,1.46667040579,20,-90,1
speech,2.15695906948,3.64495906948,-20,20,2
keyboard,4.60279780817,6.96079780817,40,0,1
drawer,7.81455790931,9.29055790931,20,80,2
drawer,10.7603570665,11.3903570665,0,60,2
knock,12.7956363778,13.8126363778,-20,-130,1
phone,14.5712717285,17.6712717285,20,-120,2
cough,18.8823543971,19.9173752305,10,-60,2
keysDrop,20.8587660979,21.2607660979,40,160,1
drawer,22.2399456881,23.6829456881,-10,-170,2
drawer,24.6560523308,25.5410731641,20,-130,2
cough,26.721200055,28.087200055,-10,100,1
keyboard,28.9355661153,30.0375661153,0,-90,2
keysDrop,30.5600260465,31.0320260465,30,80,1
phone,31.6530395456,34.7530395456,20,-90,2
pageturn,35.4105374837,36.215558317,-40,150,1
knock,37.4779826735,38.0559826735,0,10,1
knock,39.270180608,40.287180608,-10,-80,2
doorslam,40.8198966765,41.2808966765,0,-50,2
keyboard,42.160616503,44.518616503,10,30,1
keyboard,45.7511931367,46.8531931367,40,140,1
keyboard,47.9729941619,50.3309941619,10,150,2
keysDrop,51.7695250477,52.2415250477,20,30,2
phone,53.185238272,56.285238272,30,-100,1
knock,57.0317827013,58.0487827013,-10,60,2
keysDrop,58.6018760282,58.8528760282,-20,150,2
