sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.228174534453,3.42817453445,30,-80,1
knock,4.0140536523,4.9750536523,10,150,2
laughter,6.16562247109,7.48162247109,10,-10,2
phone,8.20020877677,9.98420877677,-20,150,1
pageturn,10.6363110782,11.5363110782,10,-90,1
doorslam,16.7303293975,17.3693293975,10,-40,1
clearthroat,18.1794867075,19.0204867075,40,0,1
pageturn,20.1099766711,21.0789766711,-40,-150,1
speech,24.0807711236,25.9767711236,0,-150,2
phone,27.1240701381,30.3240701381,20,50,1
drawer,30.9337278308,32.2627278308,-40,-50,1
keyboard,33.1185703492,35.5915703492,-20,-70,1
knock,36.8665997837,37.6835997837,20,-70,1
cough,40.7109993133,41.4029993133,-20,-80,2
doorslam,42.4583311079,43.1133519412,-10,-60,1
knock,44.0655771832,44.5665771832,0,-180,1
phone,45.7748765187,48.1248765187,0,-100,1
cough,52.3186276954,53.0106276954,-10,-30,2
phone,53.7552732737,56.1052732737,-20,-150,1
clearthroat,56.9767653416,57.6767653416,-30,-80,1
keysDrop,58.6675432776,58.882564111,-20,80,2
clearthroat,59.6971532745,60.3111532745,20,130,1
drawer,0.336337651657,1.65033765166,0,-30,1
knock,2.58891493745,3.40591493745,-30,50,1
knock,4.87237924164,5.45337924164,40,-30,1
laughter,6.55785583834,8.45685583834,10,-130,2
keyboard,9.37329551037,11.7612955104,0,170,2
doorslam,12.6234652706,13.278486104,40,-40,1
clearthroat,14.1035107848,14.7175107848,-40,-80,1
doorslam,15.9970216197,16.6360216197,30,-20,1
speech,18.1330361712,20.1880570046,40,60,1
clearthroat,21.0346993508,22.0676993508,-30,-130,1
keysDrop,23.0789321082,23.2939529415,-10,-40,2
cough,24.2558612162,25.3048612162,30,-90,1
knock,25.9244153713,26.7414153713,-20,50,2
doorslam,27.8713870129,28.5264078462,0,-140,1
drawer,32.9036096174,33.5156096174,-10,10,1
pageturn,34.2879714804,35.0169714804,10,-40,1
speech,36.4796686211,38.2536686211,-40,40,1
clearthroat,38.9299496559,39.5439496559,20,-30,1
keysDrop,40.9988352853,41.2748352853,0,-150,1
drawer,42.5232477705,43.8372477705,-10,-40,2
laughter,44.4272953331,46.3262953331,30,170,1
laughter,46.8893696941,49.1563696941,10,-90,2
keysDrop,50.4769453256,50.8419661589,0,50,2
knock,52.3292131643,53.1462131643,10,120,2
pageturn,54.1329462623,54.8619462623,-20,-40,2
laughter,55.7594750948,58.0264750948,0,0,2
