sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.712397257878,1.70339725788,-20,-10,1
cough,3.12627178267,4.06627178267,0,160,2
speech,4.76088477033,6.29888477033,40,140,1
keyboard,6.97685525673,9.93187609007,30,20,1
cough,10.9325931317,11.9925931317,20,40,2
keysDrop,12.9334385783,13.1384594117,-10,-120,2
laughter,13.7112373091,15.2622373091,-30,140,1
knock,16.651170769,17.661170769,10,40,2
drawer,18.1720528226,19.7950528226,-20,-40,2
pageturn,20.8429756927,22.3229756927,0,70,1
keysDrop,23.4248847784,23.9138847784,10,-140,1
laughter,25.048144212,26.6131650453,20,90,2
speech,27.1527242799,28.4627242799,0,-160,1
keyboard,29.9402791857,31.5372791857,30,60,1
knock,32.8826486936,33.7836486936,40,140,1
drawer,34.8000710021,35.7550918354,-10,-140,2
keyboard,36.3358769778,39.2908978111,10,130,1
laughter,40.6281805019,42.3001805019,10,170,1
drawer,43.711547607,44.6665684403,40,-40,1
clearthroat,45.2090899015,45.5820899015,0,90,1
pageturn,46.3718498107,48.0498498107,0,10,1
laughter,49.1080808878,51.8490808878,0,150,2
clearthroat,52.6792473267,53.7192473267,0,-20,2
keysDrop,54.5544273685,54.7594482019,-10,0,2
knock,55.5294659251,56.4304659251,10,120,2
