sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.708204823469,2.0432256568,-10,-110,2
phone,3.42836091993,5.46836091993,-20,60,2
pageturn,6.49536649412,8.47636649412,20,150,2
doorslam,9.35966619658,9.77766619658,10,-160,2
phone,10.4355179609,12.4755179609,10,-50,2
phone,13.4371926601,15.4771926601,0,-140,1
keyboard,16.6380943937,17.9380943937,20,-160,1
phone,18.4686552517,19.863676085,20,-170,2
keyboard,20.6761657943,23.6311866277,-30,10,1
doorslam,24.7099037975,25.1029037975,-10,-10,2
phone,26.480202616,28.782202616,20,-70,2
keysDrop,29.8891877856,30.3781877856,0,-180,2
knock,31.4943422275,32.5593630608,30,-100,1
cough,33.7135163567,34.6535163567,30,70,1
drawer,35.6434085639,37.2664085639,-40,70,1
knock,38.6362275445,39.6462275445,40,100,1
knock,40.1763600155,40.7463600155,10,-30,2
pageturn,41.6683324586,43.1483324586,10,-60,1
drawer,44.1518417762,45.7748417762,-10,-10,2
clearthroat,46.965059742,47.526059742,10,-130,2
speech,48.2566742285,49.5666742285,30,-80,1
speech,50.1751556033,52.6421556033,0,10,1
cough,54.0782424126,55.1382424126,0,30,2
pageturn,56.4006403388,57.3756611721,10,70,2
