sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.0506142849639,1.4456351183,-20,-120,1
keyboard,2.05812965647,3.35812965647,40,10,1
pageturn,4.67522566497,6.15522566497,-20,120,1
laughter,7.26589723427,8.81689723427,0,30,2
keysDrop,10.0200285627,10.2810285627,40,-110,1
keysDrop,11.0072545096,11.4962545096,0,40,2
drawer,12.193198444,13.112198444,0,60,2
phone,14.5205805675,15.9156014009,20,-30,2
knock,16.7557137574,17.6567137574,-10,-160,1
keysDrop,19.1393622389,19.3443830723,20,-70,1
laughter,20.1523993706,22.8933993706,-20,60,2
knock,23.8713586791,24.8813586791,-40,40,1
pageturn,25.9940500181,27.4740500181,-30,170,1
keyboard,28.4403912037,31.395412037,10,0,1
phone,32.2617928061,33.6568136394,10,-170,2
knock,34.5107875294,35.5758083627,20,-140,1
cough,36.7733980536,37.7233980536,0,-130,2
clearthroat,39.00329073,40.04329073,20,170,2
speech,41.4069280696,42.7169280696,0,150,1
pageturn,43.6052011504,44.5802219838,10,-130,2
keyboard,45.2673794203,46.5673794203,20,10,1
knock,47.2469817341,48.2569817341,30,40,1
cough,48.9853019561,50.0453019561,10,-10,2
keysDrop,50.8426200875,51.0476409208,30,-30,1
speech,52.5120349357,54.0500349357,20,40,1
keysDrop,54.9866550035,55.2476550035,0,-110,2
keyboard,55.9546332327,57.2546332327,-20,110,2
phone,58.4727991496,60.7747991496,0,140,2
keysDrop,0.664067174322,0.925067174322,-20,-100,2
cough,1.71862600988,2.77862600988,-20,-180,1
keysDrop,3.61271362861,3.87371362861,-20,-40,2
keysDrop,5.31550509759,5.80450509759,10,70,2
cough,7.11795314437,8.17795314437,-30,110,1
cough,9.40859162454,10.4685916245,-30,-40,1
keysDrop,11.4162213207,11.7332213207,10,-50,1
keysDrop,12.3079838126,12.7969838126,0,-20,1
clearthroat,14.0424086764,15.0824086764,-30,-130,1
laughter,15.970584732,18.711584732,0,-100,2
keyboard,20.0241174619,21.3241174619,-10,30,2
cough,22.1189166359,23.1789166359,0,90,1
speech,23.9817358226,27.3167566559,30,20,1
clearthroat,28.221563541,28.594563541,10,-90,2
laughter,29.2121957321,30.8841957321,-10,60,2
pageturn,31.4233337818,32.9033337818,40,90,1
drawer,33.7608522628,35.3838522628,0,80,1
pageturn,36.6992089129,38.1792089129,10,50,1
laughter,39.0305205757,41.7715205757,0,70,1
keysDrop,42.7102926081,43.1992926081,-20,-170,2
pageturn,44.3222202169,45.2972410503,20,30,1
doorslam,46.4111976266,46.9331976266,20,-10,1
cough,47.80877238,48.75877238,-10,20,2
speech,49.9685940902,53.3036149235,-10,20,1
cough,54.7064428115,55.7664428115,10,30,2
keyboard,56.8641129246,58.1641129246,-30,140,1
