sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.889818000412,2.21881800041,-10,20,2
knock,3.70977885285,4.52677885285,20,170,2
speech,5.12238782885,7.45938782885,-10,-180,2
pageturn,8.87886036907,9.55086036907,30,70,1
doorslam,10.2310816615,10.8700816615,20,50,1
doorslam,12.2952074781,12.7322074781,20,80,1
speech,14.1327388582,16.0287388582,0,10,2
doorslam,17.355275056,18.0102958894,-30,140,1
cough,18.9709374721,19.9389374721,-10,-60,2
laughter,20.6262065367,22.5252065367,-20,-50,1
speech,24.0235434047,25.9195434047,10,110,1
keyboard,26.4983939519,28.9713939519,10,-80,1
cough,30.2598138475,31.3088138475,20,-80,1
keysDrop,32.5152823811,32.7632823811,20,-60,2
keyboard,33.4778820576,35.8658820576,20,-30,2
phone,36.969270378,40.209270378,20,120,2
clearthroat,40.7935839955,41.4075839955,-10,-100,1
doorslam,41.9480630054,42.5870630054,0,-90,2
clearthroat,43.3340501502,44.0340501502,20,-180,2
keysDrop,44.9780961719,45.2540961719,-10,100,2
phone,45.9939289574,49.2339289574,-30,110,1
pageturn,50.276736958,50.948736958,10,-110,2
phone,52.0826030513,55.3226030513,-30,-150,1
cough,55.9738391689,57.2038391689,20,-90,2
drawer,58.6730995953,59.2850995953,10,-140,1
speech,0.726136230591,2.78115706392,-10,-30,1
pageturn,3.31858947307,4.28758947307,20,170,1
drawer,5.1662077763,5.7782077763,10,160,1
keysDrop,7.26809131986,7.54409131986,0,0,1
speech,8.7812539427,11.1182539427,-20,-140,1
phone,11.7376100051,13.5216100051,-20,-90,2
keyboard,14.0563609461,15.8263609461,-40,-70,1
keysDrop,16.7134673376,16.9894673376,10,-50,2
keysDrop,17.6257771194,17.9907979527,-20,-180,1
knock,18.5596042914,19.5206042914,-20,-100,2
knock,20.1918050732,21.1528050732,10,-60,2
speech,22.1497303339,24.2047511672,20,150,2
speech,25.5802715896,27.9172715896,20,170,2
doorslam,28.7223149803,29.1593149803,10,20,1
cough,30.0746678568,31.3046678568,20,50,2
keyboard,32.2557474344,34.7287474344,40,120,1
speech,35.9259702982,37.8219702982,40,90,1
knock,38.7381500287,39.3191500287,-10,-110,2
laughter,40.2377086122,41.7387086122,-10,-60,2
keysDrop,43.2241389006,43.4721389006,-20,-140,2
pageturn,44.7366568548,45.6366568548,30,170,1
clearthroat,46.5180837691,47.2180837691,10,160,2
pageturn,47.7337367833,48.4057367833,-10,90,1
keysDrop,49.0335582379,49.2485790712,-40,-170,1
pageturn,50.2660286934,50.9380286934,10,30,2
keysDrop,51.6448344136,51.8928344136,-40,70,1
phone,52.4618735401,54.8118735401,10,-10,1
phone,56.0020745635,58.3520745635,-40,40,1
